539.534	6.484	2.500	2.593
541.037	6.485	2.509	2.585
542.540	6.483	2.484	2.610
544.042	6.484	2.499	2.595
545.544	6.487	2.518	2.576
547.046	6.482	2.491	2.602
548.548	6.363	2.462	2.585
550.050	6.365	2.473	2.574
551.554	6.364	2.471	2.576
553.056	6.366	2.463	2.585
554.558	6.366	2.483	2.564
556.060	6.238	2.436	2.561
557.564	6.080	2.411	2.522
559.067	5.902	2.358	2.503
560.570	5.903	2.347	2.515
562.072	5.560	2.488	2.235
563.574	5.892	2.427	2.428
565.075	5.299	2.597	2.040
566.577	5.291	2.560	2.067
568.079	5.292	2.579	2.052
569.583	5.293	2.597	2.038
571.085	5.228	2.615	2.000
572.588	5.225	2.587	2.020
574.091	5.165	2.595	1.990
575.594	5.164	2.598	1.988
577.097	5.104	2.563	1.991
578.600	5.055	2.576	1.962
580.102	5.012	2.567	1.952
581.604	4.987	2.495	1.999
583.106	4.992	2.485	2.009
584.607	5.003	2.485	2.013
586.110	5.181	2.346	2.208
587.613	5.153	2.341	2.201
589.116	5.155	2.350	2.194
590.618	5.123	2.305	2.223
592.120	5.129	2.296	2.234
593.623	5.131	2.299	2.231
595.125	5.128	2.302	2.228
596.628	5.129	2.302	2.227
598.130	5.076	2.282	2.224
599.632	5.010	2.286	2.191
601.132	4.951	2.203	2.248
602.634	4.907	2.170	2.262
604.138	4.815	2.115	2.277
605.640	4.738	2.079	2.279
607.142	4.684	2.040	2.296
608.645	4.685	2.031	2.307
610.148	4.605	2.000	2.303
611.650	4.478	1.916	2.338
613.152	4.456	1.927	2.312
614.654	4.406	1.891	2.330
616.158	4.304	1.620	2.657
617.660	4.225	1.771	2.386
619.162	4.137	1.723	2.401
620.667	4.005	1.630	2.457
622.169	3.914	1.601	2.445
623.672	3.774	1.501	2.515
625.174	3.689	1.467	2.515
626.676	3.550	1.390	2.554
628.178	3.423	1.307	2.619
629.680	3.418	1.307	2.615
631.182	3.425	1.310	2.615
632.685	3.422	1.298	2.636
634.188	3.334	1.254	2.658
635.689	3.238	1.219	2.657
637.192	3.120	1.145	2.725
638.696	3.017	1.082	2.787
640.197	2.885	1.010	2.858
641.699	2.734	0.933	2.932
643.202	2.574	0.939	2.741
644.704	2.471	0.842	2.934
646.207	2.468	0.819	3.013
647.709	2.364	0.780	3.031
649.212	2.244	0.763	2.942
650.715	2.153	0.752	2.863
652.218	2.040	0.707	2.886
653.719	1.933	0.648	2.984
655.222	1.928	0.648	2.977
656.725	1.829	0.593	3.085
658.228	1.732	0.538	3.222
659.730	1.632	0.474	3.444
661.233	1.539	0.433	3.551
662.736	1.442	0.379	3.808
664.240	1.443	0.379	3.804
665.742	1.343	0.330	4.075
667.244	1.244	0.257	4.844
668.746	1.243	0.262	4.736
670.247	1.146	0.192	5.972
671.750	1.043	0.047	21.982
673.252	1.039	0.051	20.430
674.755	0.958	0.067	14.283
676.257	0.876	0.072	12.243
677.759	0.800	0.079	10.069
679.261	0.719	0.085	8.498
680.764	0.693	0.092	7.510
682.266	0.636	0.097	6.570
683.768	0.491	0.131	3.737
685.270	0.410	0.152	2.703
686.772	0.376	0.008	47.774
688.274	0.376	0.008	47.292
689.776	0.376	0.008	48.846
691.279	0.376	0.008	47.715
692.781	0.376	0.008	47.987
694.284	0.376	0.008	49.331
695.786	0.376	0.008	46.832
697.288	0.375	0.008	49.197
698.789	0.377	0.008	48.589
