75.279	3.999	1.800	2.222
75.880	4.001	1.804	2.218
76.482	4.000	1.803	2.218
77.084	4.000	1.802	2.219
77.685	4.000	1.801	2.220
78.286	4.002	1.801	2.221
78.888	4.000	1.803	2.219
79.490	4.001	1.803	2.219
80.092	4.002	1.802	2.221
80.694	4.001	1.801	2.222
81.297	4.001	1.802	2.220
81.898	4.002	1.800	2.223
82.499	4.001	1.802	2.220
83.100	4.001	1.805	2.216
83.701	4.001	1.802	2.220
84.304	4.001	1.801	2.221
84.907	4.000	1.805	2.217
85.509	4.000	1.806	2.215
86.110	4.001	1.804	2.218
86.712	4.001	1.800	2.223
87.314	4.001	1.804	2.218
87.918	4.001	1.808	2.213
88.520	4.001	1.798	2.225
89.121	4.002	1.809	2.212
89.723	4.003	1.809	2.212
90.324	4.000	1.800	2.223
90.925	4.001	1.804	2.218
91.527	4.000	1.808	2.213
92.129	4.001	1.807	2.214
92.730	4.001	1.807	2.215
93.332	4.000	1.797	2.226
93.934	4.000	1.796	2.227
94.536	4.001	1.799	2.224
95.138	4.000	1.807	2.214
95.740	4.000	1.795	2.228
96.341	4.001	1.808	2.213
96.942	4.001	1.796	2.228
97.544	4.000	1.802	2.220
98.146	4.000	1.793	2.231
98.748	4.001	1.806	2.216
99.351	4.002	1.795	2.230
99.953	4.000	1.807	2.213
100.555	4.000	1.811	2.208
101.157	4.001	1.796	2.228
101.758	4.000	1.800	2.223
102.361	4.000	1.809	2.211
102.964	4.001	1.811	2.210
103.566	4.002	1.799	2.224
104.169	4.001	1.795	2.228
104.770	4.001	1.795	2.230
105.371	4.001	1.810	2.211
105.974	4.001	1.803	2.219
106.576	4.001	1.809	2.212
107.178	4.001	1.803	2.219
107.780	4.001	1.804	2.218
108.382	4.001	1.813	2.207
108.984	4.002	1.794	2.231
109.586	4.002	1.811	2.210
110.188	3.999	1.812	2.207
110.790	4.001	1.815	2.204
111.392	4.001	1.803	2.219
111.995	4.001	1.809	2.212
112.597	4.000	1.801	2.221
113.198	4.000	1.799	2.224
113.800	4.001	1.808	2.213
114.403	4.001	1.797	2.226
115.006	4.000	1.813	2.207
115.608	4.002	1.812	2.208
116.211	4.001	1.812	2.208
116.812	4.000	1.798	2.225
117.413	4.000	1.806	2.215
118.015	4.001	1.798	2.226
118.618	4.002	1.809	2.212
119.222	4.000	1.797	2.226
119.824	4.000	1.812	2.207
120.425	4.002	1.806	2.216
121.027	4.001	1.796	2.228
121.629	4.001	1.794	2.230
122.233	4.001	1.807	2.214
122.837	4.002	1.808	2.214
123.440	4.003	1.795	2.231
124.042	4.002	1.797	2.227
124.643	4.001	1.797	2.227
125.245	4.001	1.800	2.223
125.848	4.001	1.794	2.230
126.450	4.001	1.807	2.214
127.053	4.002	1.798	2.225
127.655	4.000	1.795	2.229
128.257	4.002	1.804	2.219
128.859	4.001	1.811	2.209
129.472	4.001	1.796	2.228
130.075	4.002	1.800	2.223
130.678	4.000	1.798	2.225
131.281	4.000	1.796	2.227
131.882	4.002	1.805	2.217
132.484	4.000	1.799	2.224
133.087	4.000	1.805	2.216
133.689	4.001	1.804	2.218
134.292	4.001	1.812	2.208
134.893	4.001	1.801	2.221
135.494	4.000	1.797	2.226
136.096	4.002	1.809	2.213
136.699	4.001	1.797	2.226
137.302	4.000	1.808	2.212
137.904	4.000	1.805	2.215
138.505	4.001	1.809	2.211
139.107	4.000	1.798	2.225
139.709	3.999	1.808	2.212
140.311	4.001	1.800	2.223
140.913	4.000	1.811	2.209
141.515	4.000	1.808	2.213
142.117	4.001	1.799	2.224
142.718	4.001	1.797	2.226
143.319	4.003	1.800	2.224
143.921	4.001	1.809	2.211
144.523	4.000	1.801	2.221
145.126	4.002	1.803	2.219
145.727	4.002	1.800	2.223
146.328	4.000	1.801	2.221
146.931	4.001	1.805	2.217
147.533	4.001	1.805	2.216
148.135	4.000	1.806	2.215
148.737	4.001	1.799	2.223
149.338	4.001	1.804	2.218
149.939	4.002	1.805	2.217
150.540	4.000	1.800	2.222
151.142	4.002	1.803	2.219
151.745	4.001	1.802	2.220
152.348	4.000	1.804	2.217
152.951	4.000	1.806	2.215
153.552	4.000	1.805	2.216
154.154	4.001	1.805	2.216
154.756	4.001	1.804	2.218
155.359	4.002	1.806	2.216
155.961	4.001	1.807	2.214
156.563	4.000	1.803	2.218
157.167	4.001	1.802	2.220
157.768	4.001	1.804	2.218
158.371	4.001	1.801	2.222
158.973	4.001	1.802	2.220
159.576	4.001	1.804	2.218
160.178	4.000	1.802	2.220
160.779	4.000	1.803	2.219
161.380	4.000	1.803	2.218
161.983	4.002	1.802	2.220
162.585	4.002	1.803	2.219
163.187	4.000	1.804	2.217
163.789	4.001	1.802	2.220
164.390	4.000	1.800	2.222
164.992	4.000	1.807	2.213
165.594	4.001	1.805	2.217
166.197	4.000	1.802	2.220
166.800	4.000	1.805	2.216
167.402	4.001	1.801	2.221
168.004	4.000	1.804	2.218
168.606	4.002	1.800	2.223
169.209	4.001	1.803	2.219
169.813	4.003	1.800	2.224
170.416	4.001	1.800	2.223
171.018	4.001	1.808	2.213
171.620	4.000	1.808	2.212
172.221	4.000	1.800	2.222
172.822	4.001	1.801	2.222
173.425	4.001	1.809	2.211
174.027	3.999	1.809	2.210
174.629	4.003	1.806	2.216
175.232	4.001	1.801	2.221
175.834	4.001	1.808	2.213
176.436	4.001	1.799	2.224
177.038	4.002	1.803	2.219
177.640	4.002	1.801	2.222
178.242	4.001	1.797	2.226
178.844	4.001	1.807	2.214
179.446	4.001	1.801	2.221
180.047	4.001	1.805	2.216
180.649	4.001	1.805	2.217
181.251	4.001	1.809	2.211
181.853	4.002	1.812	2.209
182.456	4.000	1.807	2.214
183.058	4.000	1.801	2.221
183.660	4.001	1.808	2.212
184.262	4.001	1.808	2.213
184.868	4.003	1.797	2.227
185.479	4.001	1.794	2.230
186.082	4.000	1.797	2.226
186.684	4.004	1.798	2.227
187.290	4.002	1.803	2.219
187.892	4.001	1.797	2.227
188.494	4.001	1.810	2.211
189.095	4.002	1.798	2.225
189.696	4.001	1.797	2.227
190.300	4.001	1.806	2.215
190.902	4.001	1.812	2.209
191.505	4.001	1.797	2.226
192.107	4.001	1.808	2.213
192.708	4.002	1.814	2.205
193.310	4.001	1.812	2.208
193.912	4.000	1.797	2.226
194.513	4.001	1.796	2.227
195.115	4.001	1.811	2.210
195.716	4.000	1.813	2.207
196.318	4.003	1.797	2.228
196.920	4.000	1.813	2.207
197.523	4.000	1.811	2.208
198.125	4.001	1.797	2.226
198.727	4.002	1.797	2.227
199.330	4.000	1.806	2.215
199.933	4.000	1.813	2.207
200.536	4.001	1.810	2.210
201.139	4.000	1.808	2.212
201.741	4.001	1.803	2.219
202.342	4.000	1.796	2.227
202.944	4.001	1.808	2.213
203.547	4.001	1.813	2.207
204.148	4.001	1.794	2.230
204.751	4.000	1.812	2.208
205.353	4.001	1.793	2.232
205.955	4.002	1.806	2.216
206.557	4.002	1.813	2.208
207.159	4.002	1.799	2.225
207.773	4.001	1.812	2.209
208.374	4.000	1.812	2.207
208.977	4.002	1.815	2.205
209.580	4.001	1.796	2.228
210.181	4.001	1.812	2.208
210.783	4.001	1.808	2.213
211.385	4.000	1.811	2.209
211.986	4.002	1.796	2.229
212.589	4.002	1.796	2.228
213.191	4.001	1.795	2.228
213.793	4.002	1.814	2.206
214.396	4.001	1.812	2.208
214.997	4.000	1.801	2.222
215.598	4.001	1.794	2.230
216.199	4.000	1.810	2.210
216.802	4.001	1.808	2.213
217.404	4.002	1.803	2.220
218.006	4.000	1.810	2.210
218.608	4.002	1.812	2.209
219.210	4.001	1.803	2.220
219.812	4.001	1.803	2.219
220.414	4.001	1.797	2.227
221.015	4.000	1.809	2.212
221.617	4.002	1.807	2.214
222.219	4.001	1.810	2.211
222.820	4.001	1.810	2.210
223.421	4.002	1.807	2.215
224.022	4.002	1.809	2.213
224.623	4.000	1.799	2.223
225.225	4.002	1.814	2.207
225.826	4.001	1.807	2.214
226.427	4.002	1.800	2.223
227.028	4.000	1.811	2.209
227.630	4.001	1.799	2.225
228.231	4.000	1.804	2.218
228.833	4.001	1.798	2.226
229.435	4.001	1.797	2.226
230.037	4.001	1.805	2.216
230.638	3.999	1.800	2.222
231.239	4.001	1.800	2.223
231.841	4.001	1.803	2.219
232.443	4.001	1.800	2.223
233.045	4.001	1.803	2.219
233.647	4.002	1.799	2.225
234.248	4.002	1.808	2.214
234.850	4.001	1.805	2.216
235.452	4.001	1.809	2.212
236.054	4.001	1.806	2.216
236.655	4.001	1.802	2.221
237.273	4.000	1.800	2.221
237.876	4.000	1.803	2.218
238.477	4.002	1.802	2.221
239.079	4.001	1.802	2.220
239.681	4.002	1.804	2.218
240.294	4.000	1.806	2.215
240.895	4.002	1.802	2.221
241.497	4.000	1.807	2.214
242.099	4.001	1.803	2.219
242.701	4.001	1.801	2.221
243.304	4.000	1.807	2.214
243.905	4.000	1.804	2.218
244.506	4.002	1.806	2.216
245.113	4.001	1.804	2.218
245.716	4.002	1.802	2.221
246.317	4.002	1.803	2.220
246.919	4.001	1.804	2.217
247.522	4.001	1.803	2.219
248.124	4.001	1.808	2.213
248.726	4.000	1.802	2.220
249.327	4.004	1.802	2.222
249.928	4.001	1.804	2.217
250.529	4.002	1.800	2.223
251.130	4.001	1.803	2.219
251.733	4.001	1.803	2.219
252.334	4.001	1.805	2.216
252.936	4.000	1.804	2.218
253.538	4.001	1.801	2.221
254.140	4.003	1.804	2.219
254.742	3.999	1.804	2.217
255.345	3.999	1.805	2.216
255.947	3.999	1.803	2.218
256.548	4.001	1.804	2.218
257.150	4.002	1.803	2.220
257.751	4.001	1.805	2.216
258.353	4.000	1.804	2.217
258.954	3.999	1.802	2.219
259.556	4.002	1.803	2.220
260.157	4.001	1.804	2.218
260.758	4.000	1.804	2.217
261.359	4.000	1.804	2.218
261.961	4.000	1.805	2.216
262.564	4.001	1.804	2.218
263.165	4.000	1.803	2.219
263.775	4.000	1.803	2.219
264.377	4.000	1.802	2.220
264.980	4.002	1.801	2.221
265.582	4.001	1.806	2.216
266.184	4.002	1.807	2.215
266.787	4.001	1.803	2.219
267.389	4.001	1.800	2.223
267.991	4.001	1.801	2.221
268.592	4.001	1.805	2.216
269.194	4.001	1.804	2.217
269.796	4.000	1.801	2.222
270.398	4.002	1.803	2.220
271.001	4.000	1.803	2.219
271.603	4.000	1.801	2.221
272.216	4.001	1.806	2.216
272.818	4.001	1.807	2.214
273.419	4.001	1.800	2.223
274.020	4.002	1.804	2.219
274.623	4.001	1.798	2.225
275.224	4.000	1.804	2.217
275.827	4.002	1.804	2.218
276.428	4.002	1.808	2.213
277.030	4.001	1.808	2.212
277.632	4.000	1.799	2.223
278.235	4.000	1.797	2.226
278.836	4.001	1.804	2.217
279.437	4.000	1.797	2.226
280.038	4.000	1.811	2.209
280.639	4.000	1.796	2.227
281.241	4.001	1.808	2.213
281.843	4.000	1.808	2.213
282.444	4.001	1.806	2.215
283.046	4.002	1.797	2.227
283.649	4.000	1.809	2.210
284.252	4.002	1.802	2.221
284.854	4.001	1.812	2.208
285.458	4.001	1.809	2.212
286.060	4.001	1.808	2.213
286.673	4.000	1.796	2.227
287.274	4.000	1.812	2.208
287.876	4.001	1.807	2.214
288.477	4.001	1.795	2.230
289.079	4.002	1.804	2.218
289.681	4.000	1.804	2.217
290.283	4.001	1.803	2.219
290.884	4.000	1.811	2.209
291.485	3.999	1.794	2.230
292.087	4.002	1.804	2.219
292.689	4.001	1.803	2.219
293.290	4.001	1.793	2.231
293.892	4.001	1.809	2.212
294.505	3.999	1.813	2.206
295.107	4.002	1.799	2.225
295.710	4.002	1.814	2.206
296.312	4.001	1.793	2.231
296.914	4.001	1.806	2.215
297.516	4.001	1.799	2.224
298.118	4.001	1.809	2.212
298.721	4.000	1.797	2.227
299.322	4.001	1.797	2.227
299.925	4.002	1.804	2.219
300.526	4.001	1.806	2.215
301.127	4.001	1.809	2.211
301.728	4.002	1.812	2.209
302.330	4.002	1.795	2.230
302.931	4.001	1.809	2.212
303.532	4.001	1.799	2.224
304.133	4.001	1.812	2.208
304.740	4.001	1.802	2.221
305.341	4.001	1.797	2.226
305.943	4.001	1.799	2.224
306.545	4.001	1.803	2.219
307.146	4.000	1.796	2.227
307.748	4.001	1.798	2.226
308.349	4.001	1.798	2.225
308.949	4.001	1.811	2.209
309.567	4.001	1.799	2.224
310.169	4.000	1.799	2.223
310.769	4.002	1.793	2.231
311.371	4.001	1.812	2.207
311.972	4.001	1.795	2.229
312.573	4.002	1.804	2.218
313.177	4.001	1.812	2.208
313.779	4.002	1.795	2.230
314.380	4.001	1.795	2.228
314.981	4.002	1.794	2.230
315.582	4.001	1.794	2.230
316.183	4.001	1.796	2.227
316.786	4.000	1.808	2.212
317.389	4.001	1.794	2.230
317.990	4.002	1.798	2.226
318.592	4.000	1.797	2.226
319.194	4.002	1.809	2.213
319.795	4.002	1.809	2.212
320.396	4.001	1.805	2.217
320.998	4.000	1.798	2.224
321.600	4.000	1.802	2.219
322.203	4.000	1.802	2.220
322.805	4.002	1.814	2.206
323.406	4.000	1.802	2.219
324.008	4.000	1.795	2.228
324.610	4.001	1.803	2.218
325.212	4.000	1.803	2.219
325.814	4.000	1.809	2.212
326.416	4.003	1.801	2.222
327.018	4.000	1.805	2.216
327.623	4.001	1.809	2.211
328.225	4.001	1.798	2.225
328.829	4.001	1.806	2.216
329.430	4.002	1.813	2.207
330.031	4.001	1.804	2.218
330.633	4.001	1.796	2.227
331.237	4.001	1.799	2.224
331.839	4.001	1.796	2.228
332.441	4.000	1.795	2.229
333.043	4.000	1.801	2.221
333.646	4.001	1.808	2.213
334.247	4.002	1.805	2.217
334.848	4.001	1.795	2.228
335.452	4.000	1.806	2.215
336.054	4.000	1.797	2.226
336.656	4.001	1.797	2.226
337.257	4.001	1.812	2.208
337.858	4.001	1.796	2.228
338.460	4.001	1.813	2.207
339.062	4.000	1.805	2.217
339.663	4.002	1.808	2.214
340.265	4.002	1.804	2.218
340.866	4.001	1.799	2.224
341.470	4.001	1.805	2.216
342.071	4.001	1.800	2.222
342.673	4.000	1.808	2.213
343.276	4.001	1.809	2.211
343.880	4.000	1.801	2.221
344.482	4.001	1.799	2.224
345.084	4.001	1.808	2.213
345.685	4.001	1.798	2.225
346.287	4.002	1.805	2.217
346.888	4.001	1.811	2.209
347.489	4.001	1.798	2.225
348.091	4.001	1.810	2.211
348.693	4.001	1.809	2.212
349.294	4.000	1.802	2.220
349.898	4.001	1.807	2.215
350.500	4.000	1.806	2.215
351.103	4.000	1.801	2.221
351.704	4.000	1.803	2.219
352.306	4.000	1.800	2.222
352.907	4.002	1.806	2.216
353.508	3.999	1.807	2.213
354.109	4.001	1.800	2.223
354.710	4.001	1.804	2.218
355.311	4.001	1.800	2.223
355.913	4.000	1.805	2.216
356.514	4.000	1.806	2.215
357.117	4.001	1.807	2.214
357.719	4.000	1.808	2.213
358.320	4.001	1.803	2.219
358.922	4.000	1.805	2.216
359.529	4.000	1.804	2.217
360.131	4.001	1.801	2.222
360.732	4.001	1.803	2.219
361.333	4.001	1.808	2.212
361.935	4.001	1.807	2.214
362.537	4.001	1.802	2.220
363.139	4.001	1.801	2.222
363.741	4.001	1.801	2.222
364.342	4.001	1.806	2.216
364.944	4.000	1.805	2.216
365.546	4.001	1.802	2.220
366.147	4.000	1.804	2.217
366.756	4.000	1.804	2.217
367.357	3.999	1.803	2.218
367.978	4.000	1.804	2.217
368.580	4.001	1.804	2.217
369.181	4.001	1.805	2.216
369.782	4.002	1.803	2.219
370.384	4.001	1.803	2.219
370.987	4.001	1.805	2.216
371.588	4.001	1.804	2.218
372.190	4.002	1.804	2.219
372.792	4.001	1.803	2.219
373.394	4.001	1.805	2.217
373.996	4.001	1.802	2.220
374.598	4.001	1.803	2.219
375.202	4.002	1.802	2.221
375.804	4.002	1.804	2.218
376.406	4.000	1.801	2.221
377.007	4.002	1.805	2.217
377.609	3.999	1.803	2.218
378.210	4.000	1.806	2.215
378.812	4.001	1.802	2.220
379.414	4.000	1.803	2.218
380.015	4.001	1.801	2.221
380.616	4.001	1.802	2.221
381.218	4.002	1.807	2.215
381.825	4.000	1.807	2.213
382.426	4.000	1.801	2.221
383.028	4.001	1.806	2.216
383.630	4.001	1.802	2.220
384.232	4.002	1.802	2.221
384.839	4.000	1.802	2.220
385.441	4.000	1.806	2.215
386.042	4.000	1.809	2.211
386.644	4.002	1.800	2.223
387.246	4.001	1.806	2.216
387.848	4.001	1.809	2.212
388.449	4.002	1.801	2.221
389.049	4.001	1.801	2.222
389.651	4.000	1.804	2.217
390.254	4.001	1.806	2.216
390.855	4.000	1.802	2.220
391.457	4.001	1.809	2.212
392.059	4.001	1.807	2.215
392.666	4.000	1.801	2.221
393.268	4.001	1.807	2.215
393.870	4.001	1.806	2.216
394.472	4.001	1.798	2.225
395.073	4.001	1.801	2.222
395.675	3.999	1.802	2.220
396.277	4.001	1.799	2.224
396.878	4.001	1.810	2.211
397.480	4.001	1.796	2.227
398.082	4.002	1.798	2.226
398.684	4.001	1.803	2.219
399.286	4.000	1.809	2.212
399.890	4.002	1.810	2.212
400.492	4.001	1.804	2.218
401.094	4.001	1.796	2.228
401.696	4.001	1.805	2.217
402.298	4.000	1.809	2.211
402.900	4.001	1.809	2.211
403.501	4.001	1.798	2.225
404.102	4.001	1.802	2.220
404.703	4.000	1.798	2.225
405.305	4.001	1.805	2.217
405.908	4.001	1.794	2.230
406.509	4.000	1.795	2.229
407.112	4.001	1.812	2.209
407.715	4.001	1.805	2.217
408.317	4.000	1.811	2.208
408.919	4.001	1.804	2.218
409.521	4.001	1.797	2.226
410.122	4.000	1.802	2.220
410.724	4.001	1.803	2.219
411.326	4.001	1.807	2.214
411.927	4.000	1.797	2.226
412.528	4.001	1.797	2.226
413.130	4.001	1.811	2.210
413.732	4.002	1.794	2.230
414.333	4.001	1.801	2.222
414.935	4.002	1.811	2.210
415.540	4.002	1.800	2.223
416.141	4.002	1.804	2.218
416.743	4.000	1.797	2.226
417.344	4.000	1.798	2.225
417.946	4.000	1.796	2.227
418.546	4.000	1.805	2.216
419.147	4.002	1.807	2.214
419.749	4.002	1.805	2.217
420.351	4.000	1.802	2.220
420.953	4.001	1.814	2.205
421.554	4.001	1.802	2.220
422.155	4.000	1.810	2.210
422.756	4.002	1.810	2.211
423.359	4.001	1.795	2.229
423.960	4.002	1.791	2.234
424.561	4.002	1.795	2.229
425.162	3.999	1.807	2.213
425.764	4.001	1.809	2.212
426.365	3.999	1.806	2.215
426.966	4.002	1.810	2.211
427.568	4.001	1.803	2.219
428.169	4.000	1.793	2.230
428.772	4.001	1.803	2.218
429.374	4.002	1.803	2.220
429.976	4.000	1.799	2.224
430.579	4.002	1.807	2.215
431.181	4.001	1.806	2.216
431.782	3.999	1.811	2.208
432.384	4.000	1.792	2.232
432.986	4.000	1.793	2.230
433.589	4.001	1.805	2.217
434.192	4.002	1.813	2.208
434.794	4.000	1.815	2.205
435.396	4.001	1.791	2.235
435.998	4.000	1.790	2.234
436.599	4.001	1.805	2.217
437.201	4.001	1.806	2.215
437.803	4.002	1.803	2.219
438.405	4.002	1.803	2.219
439.007	4.001	1.794	2.230
439.608	4.001	1.793	2.231
440.210	4.001	1.807	2.214
440.812	4.001	1.796	2.227
441.414	4.002	1.797	2.227
442.016	4.001	1.793	2.231
442.619	4.001	1.794	2.230
443.222	4.002	1.800	2.223
443.823	4.001	1.809	2.211
444.424	4.001	1.788	2.238
445.026	4.000	1.793	2.231
445.627	4.001	1.816	2.204
446.230	4.002	1.817	2.202
446.834	4.000	1.816	2.203
447.437	4.001	1.799	2.224
448.038	4.001	1.818	2.200
448.640	4.001	1.809	2.212
449.242	4.001	1.815	2.205
449.843	4.002	1.799	2.224
450.445	4.001	1.787	2.239
451.047	4.001	1.808	2.213
451.648	4.000	1.800	2.223
452.250	4.001	1.807	2.214
452.852	4.001	1.799	2.224
453.453	4.002	1.814	2.206
454.054	4.000	1.804	2.218
454.656	4.000	1.813	2.206
455.259	4.001	1.813	2.207
455.860	4.002	1.803	2.219
456.461	4.002	1.806	2.216
457.062	4.000	1.792	2.232
457.664	4.001	1.796	2.228
458.265	4.000	1.812	2.208
458.867	4.001	1.800	2.222
459.470	4.001	1.807	2.214
460.071	4.003	1.813	2.208
460.673	4.002	1.808	2.214
461.274	3.999	1.810	2.210
461.875	4.001	1.811	2.209
462.477	4.001	1.803	2.219
463.078	4.002	1.797	2.227
463.681	4.001	1.798	2.225
464.282	4.001	1.808	2.213
464.883	4.001	1.808	2.213
465.485	4.000	1.816	2.203
466.086	4.001	1.798	2.225
466.688	4.000	1.813	2.206
467.292	4.001	1.799	2.224
467.894	4.001	1.809	2.211
468.495	4.001	1.814	2.206
469.096	4.002	1.797	2.226
469.697	4.001	1.799	2.224
470.299	4.001	1.796	2.228
470.901	4.001	1.796	2.227
471.504	4.001	1.808	2.213
472.105	4.001	1.804	2.218
472.707	4.001	1.801	2.222
473.308	4.000	1.800	2.223
473.909	3.999	1.803	2.218
474.511	4.001	1.814	2.206
475.112	4.001	1.806	2.215
475.714	4.001	1.809	2.212
476.317	4.001	1.806	2.215
476.918	4.001	1.809	2.211
477.520	4.001	1.804	2.218
478.122	4.002	1.800	2.223
478.723	4.001	1.806	2.216
479.324	4.001	1.807	2.214
479.925	4.000	1.812	2.207
480.528	4.002	1.807	2.215
481.131	4.001	1.807	2.214
481.732	4.001	1.812	2.208
482.334	4.001	1.798	2.226
482.936	4.003	1.797	2.228
483.539	4.001	1.811	2.210
484.144	3.999	1.797	2.226
484.747	4.002	1.811	2.210
485.349	4.003	1.806	2.217
485.950	3.999	1.809	2.210
486.551	4.001	1.799	2.224
487.152	4.001	1.810	2.210
487.753	4.000	1.802	2.220
488.355	4.001	1.799	2.224
488.961	4.002	1.804	2.218
489.562	4.001	1.799	2.224
490.163	4.001	1.801	2.221
490.765	4.001	1.802	2.220
491.366	4.001	1.806	2.216
491.968	4.000	1.803	2.219
492.569	4.002	1.810	2.210
493.171	4.001	1.801	2.221
493.772	4.001	1.803	2.219
494.374	4.001	1.802	2.221
494.975	4.000	1.802	2.220
495.576	4.000	1.804	2.217
496.177	4.000	1.800	2.222
496.778	4.001	1.801	2.221
497.392	4.001	1.805	2.216
497.995	4.001	1.802	2.220
498.600	4.000	1.804	2.217
499.201	4.001	1.804	2.218
499.803	4.001	1.809	2.211
500.404	4.000	1.808	2.213
501.006	4.001	1.804	2.217
501.608	4.001	1.806	2.215
502.209	4.000	1.805	2.215
502.812	4.001	1.806	2.216
503.414	4.002	1.803	2.220
504.015	4.001	1.801	2.221
504.618	4.001	1.799	2.224
505.221	4.001	1.804	2.217
505.825	4.002	1.804	2.218
506.426	4.001	1.804	2.218
507.029	4.000	1.810	2.210
507.631	4.000	1.804	2.218
508.233	4.001	1.805	2.217
508.835	4.002	1.809	2.212
509.438	3.999	1.809	2.211
510.052	4.001	1.806	2.216
510.656	4.001	1.806	2.215
511.258	4.001	1.806	2.215
511.859	4.001	1.800	2.222
512.460	4.003	1.801	2.223
513.062	4.000	1.806	2.215
513.664	4.000	1.801	2.221
514.267	4.001	1.804	2.218
514.868	4.001	1.800	2.223
515.470	4.000	1.806	2.215
516.073	4.001	1.804	2.217
516.675	4.001	1.806	2.216
517.276	4.001	1.805	2.217
517.878	4.001	1.808	2.213
518.480	4.001	1.803	2.219
519.083	4.001	1.803	2.219
519.684	4.001	1.802	2.220
520.287	4.000	1.807	2.214
520.889	4.000	1.802	2.219
521.490	4.002	1.804	2.219
522.091	4.000	1.805	2.217
522.693	4.001	1.804	2.218
523.295	4.002	1.804	2.218
