72.719	1.000	43.000	24.000
73.484	0.000	30.000	11.000
74.094	1.000	47.000	26.000
74.719	0.000	30.000	21.000
75.344	1.000	38.000	14.000
75.969	0.000	45.000	16.000
76.703	1.000	43.000	27.000
77.328	0.000	29.000	21.000
78.094	1.000	37.000	14.000
78.703	0.000	29.000	20.000
79.469	1.000	36.000	20.000
80.094	0.000	35.000	14.000
80.844	1.000	35.000	15.000
81.469	0.000	31.000	44.000
82.078	1.000	33.000	26.000
82.719	0.000	32.000	14.000
83.344	1.000	46.000	18.000
84.078	0.000	46.000	28.000
84.703	1.000	35.000	21.000
85.453	0.000	45.000	15.000
86.078	1.000	35.000	20.000
86.875	0.000	51.000	18.000
87.500	1.000	47.000	20.000
88.266	0.000	33.000	34.000
88.891	1.000	29.000	17.000
89.641	0.000	27.000	53.000
90.250	1.000	44.000	28.000
91.031	0.000	42.000	12.000
91.656	1.000	36.000	16.000
92.406	0.000	42.000	19.000
93.031	1.000	52.000	24.000
0.000	0.000	54.000	68.000
0.719	1.000	72.000	13.000
1.344	0.000	86.000	24.000
2.094	1.000	54.000	26.000
2.703	0.000	70.000	28.000
3.469	1.000	62.000	59.000
4.094	0.000	65.000	21.000
4.859	1.000	68.000	72.000
5.484	0.000	61.000	63.000
6.234	1.000	70.000	23.000
6.859	0.000	67.000	23.000
7.609	1.000	82.000	71.000
8.250	0.000	55.000	26.000
9.000	1.000	61.000	15.000
9.625	0.000	63.000	31.000
10.375	1.000	96.000	25.000
11.000	0.000	55.000	18.000
11.766	1.000	58.000	20.000
12.391	0.000	53.000	55.000
13.141	1.000	58.000	25.000
13.766	0.000	58.000	25.000
14.531	1.000	68.000	16.000
15.156	0.000	66.000	22.000
15.906	1.000	90.000	73.000
16.531	0.000	76.000	21.000
17.297	1.000	62.000	26.000
17.906	0.000	61.000	60.000
18.672	1.000	51.000	18.000
19.297	0.000	46.000	67.000
20.062	1.000	61.000	20.000
20.687	0.000	71.000	53.000
21.437	1.000	52.000	19.000
22.062	0.000	53.000	50.000
22.828	1.000	64.000	24.000
23.453	0.000	63.000	25.000
24.203	1.000	46.000	69.000
24.828	0.000	84.000	25.000
25.594	1.000	73.000	18.000
26.203	0.000	67.000	23.000
26.969	1.000	54.000	36.000
27.594	0.000	80.000	26.000
28.359	1.000	80.000	18.000
28.984	0.000	79.000	21.000
29.734	1.000	67.000	12.000
30.359	0.000	69.000	14.000
31.125	1.000	77.000	20.000
31.750	0.000	91.000	77.000
32.500	1.000	65.000	20.000
33.125	0.000	61.000	26.000
33.891	1.000	61.000	18.000
34.516	0.000	88.000	20.000
35.266	1.000	54.000	20.000
35.891	0.000	57.000	24.000
36.656	1.000	54.000	17.000
37.281	0.000	97.000	24.000
38.031	1.000	85.000	30.000
38.656	0.000	63.000	51.000
39.422	1.000	63.000	33.000
40.031	0.000	54.000	22.000
40.797	1.000	66.000	19.000
41.422	0.000	80.000	30.000
42.187	1.000	80.000	13.000
42.812	0.000	54.000	73.000
43.562	1.000	68.000	21.000
44.187	0.000	75.000	24.000
44.953	1.000	63.000	21.000
45.578	0.000	64.000	22.000
46.328	1.000	60.000	9.000
46.953	0.000	70.000	19.000
47.719	1.000	74.000	64.000
48.328	0.000	66.000	80.000
49.094	1.000	65.000	79.000
49.719	0.000	77.000	27.000
50.484	1.000	56.000	27.000
51.109	0.000	58.000	84.000
51.859	1.000	72.000	86.000
52.484	0.000	72.000	24.000
53.250	1.000	59.000	21.000
53.859	0.000	85.000	19.000
54.625	1.000	90.000	25.000
55.250	0.000	55.000	23.000
56.000	1.000	82.000	21.000
56.625	0.000	72.000	17.000
57.391	1.000	63.000	75.000
58.016	0.000	55.000	63.000
58.766	1.000	53.000	21.000
59.391	0.000	59.000	21.000
60.156	1.000	68.000	22.000
60.781	0.000	78.000	17.000
61.531	1.000	77.000	29.000
62.156	0.000	73.000	18.000
62.922	1.000	63.000	21.000
63.547	0.000	83.000	22.000
64.297	1.000	83.000	69.000
64.922	0.000	77.000	26.000
65.687	1.000	70.000	19.000
66.312	0.000	54.000	22.000
67.062	1.000	59.000	24.000
67.687	0.000	85.000	18.000
68.453	1.000	67.000	31.000
69.078	0.000	64.000	61.000
69.828	1.000	72.000	21.000
70.453	0.000	81.000	60.000
71.203	1.000	73.000	24.000
71.828	0.000	67.000	64.000
72.594	1.000	64.000	22.000
73.219	0.000	68.000	16.000
73.984	1.000	73.000	23.000
74.609	0.000	67.000	19.000
75.359	1.000	59.000	22.000
75.984	0.000	68.000	33.000
76.734	1.000	71.000	22.000
77.359	0.000	78.000	23.000
78.125	1.000	82.000	20.000
78.750	0.000	75.000	20.000
79.500	1.000	60.000	76.000
80.125	0.000	61.000	20.000
80.891	1.000	63.000	23.000
81.516	0.000	53.000	22.000
82.266	1.000	57.000	95.000
82.891	0.000	66.000	26.000
83.656	1.000	74.000	54.000
84.281	0.000	64.000	24.000
85.031	1.000	58.000	16.000
85.672	0.000	46.000	19.000
86.406	1.000	78.000	22.000
87.031	0.000	78.000	22.000
87.797	1.000	53.000	73.000
88.422	0.000	64.000	23.000
89.187	1.000	63.000	20.000
89.812	0.000	72.000	71.000
90.562	1.000	65.000	23.000
91.187	0.000	73.000	19.000
91.937	1.000	61.000	26.000
92.562	0.000	66.000	28.000
93.328	1.000	84.000	28.000
93.953	0.000	59.000	28.000
94.703	1.000	83.000	26.000
95.328	0.000	69.000	25.000
96.094	1.000	50.000	25.000
96.719	0.000	68.000	21.000
97.469	1.000	56.000	60.000
98.094	0.000	61.000	18.000
98.859	1.000	73.000	23.000
99.484	0.000	71.000	20.000
100.234	1.000	71.000	35.000
100.859	0.000	74.000	61.000
101.609	1.000	54.000	29.000
102.234	0.000	73.000	25.000
103.000	1.000	73.000	46.000
103.625	0.000	65.000	68.000
104.375	1.000	55.000	21.000
105.000	0.000	54.000	24.000
105.766	1.000	66.000	30.000
106.391	0.000	60.000	18.000
107.141	1.000	50.000	50.000
107.766	0.000	56.000	23.000
108.531	1.000	48.000	21.000
109.156	0.000	76.000	19.000
109.906	1.000	59.000	53.000
110.531	0.000	68.000	19.000
111.297	1.000	43.000	58.000
111.922	0.000	66.000	28.000
112.672	1.000	48.000	29.000
113.297	0.000	68.000	25.000
114.062	1.000	84.000	15.000
114.687	0.000	66.000	24.000
115.437	1.000	66.000	20.000
116.062	0.000	75.000	23.000
116.812	1.000	72.000	30.000
117.453	0.000	69.000	47.000
118.203	1.000	70.000	68.000
118.828	0.000	65.000	23.000
119.578	1.000	58.000	21.000
120.203	0.000	50.000	25.000
120.969	1.000	50.000	15.000
121.594	0.000	86.000	19.000
122.375	1.000	87.000	29.000
123.000	0.000	86.000	25.000
123.766	1.000	68.000	19.000
124.375	0.000	85.000	20.000
125.141	1.000	63.000	16.000
125.766	0.000	53.000	22.000
126.531	1.000	87.000	25.000
127.156	0.000	66.000	75.000
127.906	1.000	71.000	23.000
128.531	0.000	62.000	28.000
129.281	1.000	80.000	25.000
129.922	0.000	88.000	69.000
130.672	1.000	83.000	74.000
0.078	0.000	43.000	26.000
0.719	1.000	75.000	20.000
1.375	0.000	74.000	30.000
2.062	1.000	92.000	16.000
2.687	0.000	70.000	22.000
3.437	1.000	58.000	24.000
4.062	0.000	68.000	25.000
4.828	1.000	69.000	71.000
5.484	0.000	67.000	19.000
6.203	1.000	66.000	26.000
6.828	0.000	72.000	64.000
7.469	1.000	62.000	17.000
8.094	0.000	58.000	59.000
8.719	1.000	58.000	14.000
9.437	0.000	65.000	87.000
10.062	1.000	67.000	75.000
10.812	0.000	72.000	70.000
11.437	1.000	60.000	22.000
12.203	0.000	80.000	17.000
12.828	1.000	76.000	34.000
13.578	0.000	80.000	31.000
14.203	1.000	67.000	28.000
14.828	0.000	65.000	23.000
15.469	1.000	84.000	73.000
16.078	0.000	87.000	26.000
16.828	1.000	63.000	77.000
17.453	0.000	73.000	27.000
18.203	1.000	60.000	22.000
18.828	0.000	65.000	21.000
19.453	1.000	79.000	64.000
20.078	0.000	73.000	20.000
20.703	1.000	71.000	26.000
21.422	0.000	62.000	26.000
22.047	1.000	62.000	28.000
22.812	0.000	82.000	27.000
23.437	1.000	72.000	20.000
24.203	0.000	75.000	29.000
24.828	1.000	69.000	22.000
25.547	0.000	73.000	19.000
26.172	1.000	71.000	28.000
26.797	0.000	78.000	76.000
27.453	1.000	84.000	22.000
28.078	0.000	81.000	25.000
28.797	1.000	78.000	24.000
29.422	0.000	70.000	26.000
30.187	1.000	65.000	25.000
30.812	0.000	62.000	30.000
31.547	1.000	67.000	27.000
32.172	0.000	57.000	59.000
32.812	1.000	57.000	26.000
33.437	0.000	61.000	62.000
34.078	1.000	60.000	69.000
34.797	0.000	83.000	21.000
35.422	1.000	78.000	21.000
36.172	0.000	80.000	74.000
36.797	1.000	74.000	20.000
37.562	0.000	99.000	19.000
38.219	1.000	63.000	30.000
38.969	0.000	65.000	79.000
39.578	1.000	74.000	26.000
40.344	0.000	96.000	12.000
40.969	1.000	66.000	77.000
41.594	0.000	93.000	24.000
42.219	1.000	73.000	20.000
42.844	0.000	78.000	26.000
43.578	1.000	60.000	19.000
44.187	0.000	85.000	78.000
44.953	1.000	88.000	25.000
45.578	0.000	80.000	27.000
46.312	1.000	74.000	22.000
46.937	0.000	64.000	21.000
47.562	1.000	77.000	15.000
48.219	0.000	76.000	70.000
48.844	1.000	64.000	21.000
49.562	0.000	94.000	61.000
50.187	1.000	64.000	17.000
50.937	0.000	81.000	18.000
51.562	1.000	63.000	24.000
52.328	0.000	83.000	25.000
52.953	1.000	97.000	14.000
53.703	0.000	84.000	19.000
54.328	1.000	88.000	22.000
55.094	0.000	91.000	22.000
55.719	1.000	70.000	24.000
56.469	0.000	84.000	28.000
57.094	1.000	60.000	22.000
57.859	0.000	59.000	23.000
58.469	1.000	64.000	24.000
59.234	0.000	68.000	23.000
59.859	1.000	62.000	19.000
60.625	0.000	49.000	22.000
61.250	1.000	49.000	26.000
62.000	0.000	69.000	13.000
62.625	1.000	73.000	30.000
63.250	0.000	66.000	21.000
63.875	1.000	58.000	74.000
64.500	0.000	71.000	21.000
65.219	1.000	57.000	51.000
65.844	0.000	76.000	22.000
66.609	1.000	78.000	22.000
67.219	0.000	74.000	19.000
67.984	1.000	66.000	26.000
68.625	0.000	74.000	28.000
69.375	1.000	60.000	28.000
70.000	0.000	63.000	26.000
70.750	1.000	67.000	66.000
71.375	0.000	66.000	32.000
72.141	1.000	84.000	25.000
72.766	0.000	82.000	69.000
73.516	1.000	91.000	62.000
74.141	0.000	72.000	29.000
74.906	1.000	71.000	60.000
75.531	0.000	69.000	71.000
76.156	1.000	57.000	68.000
0.031	0.000	86.000	57.000
0.703	1.000	46.000	64.000
1.328	0.000	68.000	70.000
1.969	1.000	57.000	76.000
2.594	0.000	54.000	24.000
3.312	1.000	62.000	22.000
3.937	0.000	51.000	25.000
4.703	1.000	49.000	23.000
5.312	0.000	77.000	14.000
6.078	1.000	90.000	22.000
6.703	0.000	74.000	88.000
7.328	1.000	98.000	64.000
7.953	0.000	73.000	68.000
8.578	1.000	78.000	77.000
9.328	0.000	79.000	18.000
9.953	1.000	84.000	68.000
10.703	0.000	84.000	22.000
11.328	1.000	40.000	19.000
12.094	0.000	73.000	19.000
12.719	1.000	65.000	23.000
13.344	0.000	71.000	14.000
13.969	1.000	72.000	29.000
14.594	0.000	94.000	19.000
15.312	1.000	69.000	25.000
15.937	0.000	65.000	16.000
16.687	1.000	79.000	81.000
17.312	0.000	62.000	19.000
18.078	1.000	83.000	21.000
18.703	0.000	75.000	19.000
19.453	1.000	74.000	19.000
20.078	0.000	74.000	68.000
20.812	1.000	67.000	19.000
21.437	0.000	68.000	19.000
22.062	1.000	58.000	21.000
22.719	0.000	64.000	55.000
23.344	1.000	56.000	27.000
24.062	0.000	68.000	22.000
24.687	1.000	56.000	21.000
25.453	0.000	57.000	26.000
26.078	1.000	66.000	17.000
26.828	0.000	69.000	34.000
27.453	1.000	70.000	24.000
28.219	0.000	59.000	20.000
28.844	1.000	58.000	16.000
29.562	0.000	83.000	25.000
30.203	1.000	63.000	60.000
30.828	0.000	57.000	14.000
31.469	1.000	73.000	78.000
32.094	0.000	72.000	78.000
32.828	1.000	46.000	19.000
33.453	0.000	65.000	15.000
34.078	1.000	90.000	79.000
34.703	0.000	74.000	81.000
35.328	1.000	67.000	17.000
36.047	0.000	69.000	78.000
36.672	1.000	68.000	30.000
37.422	0.000	87.000	29.000
38.047	1.000	85.000	20.000
38.812	0.000	71.000	28.000
39.437	1.000	74.000	26.000
40.187	0.000	53.000	26.000
40.812	1.000	87.000	8.000
41.453	0.000	76.000	21.000
42.078	1.000	84.000	22.000
42.703	0.000	77.000	63.000
43.422	1.000	87.000	27.000
44.047	0.000	84.000	31.000
44.797	1.000	83.000	73.000
45.422	0.000	62.000	25.000
46.187	1.000	64.000	75.000
46.812	0.000	61.000	17.000
47.562	1.000	56.000	71.000
48.187	0.000	65.000	23.000
48.953	1.000	77.000	20.000
49.578	0.000	69.000	58.000
50.203	1.000	58.000	11.000
50.828	0.000	50.000	18.000
51.453	1.000	78.000	26.000
52.172	0.000	72.000	16.000
52.797	1.000	63.000	29.000
53.547	0.000	67.000	21.000
54.172	1.000	52.000	90.000
54.937	0.000	66.000	24.000
55.562	1.000	67.000	21.000
56.328	0.000	79.000	20.000
56.953	1.000	83.000	29.000
57.672	0.000	77.000	23.000
58.297	1.000	86.000	81.000
58.937	0.000	75.000	74.000
59.578	1.000	79.000	75.000
60.203	0.000	70.000	15.000
60.922	1.000	74.000	18.000
61.547	0.000	71.000	18.000
62.312	1.000	80.000	78.000
62.937	0.000	73.000	22.000
63.687	1.000	71.000	21.000
64.312	0.000	55.000	52.000
65.078	1.000	59.000	19.000
65.703	0.000	57.000	69.000
66.328	1.000	69.000	25.000
66.953	0.000	89.000	17.000
67.578	1.000	68.000	21.000
68.297	0.000	69.000	69.000
68.922	1.000	70.000	20.000
69.656	0.000	60.000	53.000
70.281	1.000	66.000	52.000
70.906	0.000	58.000	31.000
71.562	1.000	79.000	18.000
72.187	0.000	84.000	59.000
72.922	1.000	79.000	17.000
73.547	0.000	65.000	90.000
74.297	1.000	57.000	71.000
74.922	0.000	76.000	19.000
75.687	1.000	69.000	24.000
76.312	0.000	62.000	80.000
77.062	1.000	70.000	54.000
77.687	0.000	88.000	72.000
78.312	1.000	76.000	71.000
0.078	0.000	46.000	0.000
34.562	1.000	29.000	31.000
52.094	0.000	41.000	49.000
58.859	1.000	48.000	51.000
65.187	0.000	51.000	24.000
83.531	1.000	57.000	18.000
90.766	0.000	45.000	15.000
97.453	1.000	48.000	49.000
103.672	0.000	54.000	17.000
109.984	1.000	45.000	13.000
116.297	0.000	44.000	23.000
122.562	1.000	66.000	23.000
128.953	0.000	44.000	19.000
135.203	1.000	72.000	24.000
141.437	0.000	63.000	20.000
147.781	1.000	70.000	29.000
154.266	0.000	63.000	23.000
0.016	1.000	68.000	24.000
0.734	0.000	51.000	61.000
1.562	1.000	49.000	30.000
2.250	0.000	61.000	24.000
2.937	1.000	60.000	49.000
3.609	0.000	52.000	58.000
4.312	1.000	60.000	14.000
5.125	0.000	62.000	21.000
5.812	1.000	61.000	79.000
6.562	0.000	48.000	60.000
7.281	1.000	49.000	60.000
8.016	0.000	51.000	67.000
8.703	1.000	70.000	23.000
9.406	0.000	41.000	26.000
10.078	1.000	60.000	19.000
10.781	0.000	67.000	16.000
11.641	1.000	47.000	23.000
12.312	0.000	67.000	59.000
13.062	1.000	63.000	25.000
13.734	0.000	75.000	19.000
14.469	1.000	79.000	25.000
15.156	0.000	54.000	19.000
15.875	1.000	67.000	28.000
16.547	0.000	77.000	17.000
17.266	1.000	75.000	23.000
17.937	0.000	44.000	68.000
18.703	1.000	53.000	17.000
19.484	0.000	34.000	20.000
20.156	1.000	49.000	17.000
20.906	0.000	47.000	25.000
21.578	1.000	61.000	65.000
22.312	0.000	65.000	72.000
22.984	1.000	80.000	27.000
23.703	0.000	53.000	48.000
24.391	1.000	55.000	28.000
25.094	0.000	63.000	28.000
25.766	1.000	59.000	23.000
26.469	0.000	59.000	28.000
27.156	1.000	60.000	22.000
27.859	0.000	61.000	54.000
28.562	1.000	64.000	33.000
29.234	0.000	64.000	51.000
29.906	1.000	70.000	56.000
30.625	0.000	85.000	66.000
31.297	1.000	76.000	86.000
32.000	0.000	80.000	25.000
32.687	1.000	48.000	21.000
33.391	0.000	73.000	26.000
34.062	1.000	75.000	55.000
34.766	0.000	63.000	12.000
35.437	1.000	69.000	16.000
36.156	0.000	69.000	63.000
36.828	1.000	73.000	25.000
37.531	0.000	80.000	23.000
38.203	1.000	73.000	70.000
38.906	0.000	62.000	32.000
39.594	1.000	71.000	19.000
40.297	0.000	66.000	30.000
40.969	1.000	80.000	23.000
41.687	0.000	67.000	19.000
42.359	1.000	70.000	16.000
43.062	0.000	57.000	25.000
43.750	1.000	62.000	53.000
44.437	0.000	69.000	59.000
45.125	1.000	50.000	22.000
45.812	0.000	70.000	17.000
46.500	1.000	77.000	27.000
47.203	0.000	55.000	22.000
47.875	1.000	60.000	23.000
48.594	0.000	54.000	30.000
49.266	1.000	76.000	28.000
49.969	0.000	67.000	19.000
50.703	1.000	56.000	24.000
51.375	0.000	59.000	58.000
52.062	1.000	68.000	51.000
52.734	0.000	73.000	19.000
53.406	1.000	61.000	59.000
54.109	0.000	68.000	21.000
54.812	1.000	49.000	47.000
55.500	0.000	69.000	63.000
56.172	1.000	42.000	21.000
56.875	0.000	60.000	20.000
57.562	1.000	58.000	24.000
58.266	0.000	71.000	19.000
58.937	1.000	64.000	10.000
59.641	0.000	40.000	41.000
60.312	1.000	53.000	69.000
61.031	0.000	75.000	48.000
61.703	1.000	59.000	68.000
62.406	0.000	89.000	22.000
63.094	1.000	73.000	26.000
63.781	0.000	70.000	24.000
64.469	1.000	45.000	29.000
65.172	0.000	78.000	21.000
66.016	1.000	75.000	26.000
66.687	0.000	75.000	60.000
67.437	1.000	70.000	24.000
68.109	0.000	63.000	23.000
68.844	1.000	59.000	24.000
69.516	0.000	72.000	25.000
70.250	1.000	93.000	60.000
70.922	0.000	60.000	24.000
71.625	1.000	50.000	20.000
72.312	0.000	66.000	22.000
73.016	1.000	88.000	18.000
73.719	0.000	48.000	33.000
0.016	1.000	41.000	17.000
1.016	0.000	37.000	23.000
1.828	1.000	42.000	61.000
2.500	0.000	49.000	20.000
3.266	1.000	45.000	17.000
3.953	0.000	30.000	24.000
4.672	1.000	29.000	41.000
5.359	0.000	41.000	57.000
6.062	1.000	45.000	64.000
6.734	0.000	45.000	36.000
7.453	1.000	39.000	23.000
8.125	0.000	36.000	13.000
8.828	1.000	44.000	28.000
9.500	0.000	41.000	27.000
10.203	1.000	33.000	20.000
10.891	0.000	36.000	25.000
11.594	1.000	47.000	32.000
12.266	0.000	34.000	20.000
12.969	1.000	32.000	20.000
13.641	0.000	39.000	21.000
14.344	1.000	50.000	40.000
15.031	0.000	45.000	25.000
15.734	1.000	40.000	22.000
16.437	0.000	55.000	23.000
17.125	1.000	53.000	21.000
17.781	0.000	38.000	14.000
18.500	1.000	38.000	24.000
19.172	0.000	36.000	43.000
19.875	1.000	39.000	28.000
20.562	0.000	35.000	25.000
21.266	1.000	33.000	44.000
21.953	0.000	43.000	24.000
22.641	1.000	47.000	57.000
23.328	0.000	58.000	73.000
24.031	1.000	67.000	22.000
24.703	0.000	54.000	48.000
25.406	1.000	52.000	20.000
26.094	0.000	47.000	20.000
26.797	1.000	64.000	34.000
27.469	0.000	58.000	23.000
28.172	1.000	52.000	21.000
28.859	0.000	25.000	25.000
29.562	1.000	38.000	24.000
30.234	0.000	48.000	23.000
30.937	1.000	44.000	25.000
31.609	0.000	49.000	30.000
32.328	1.000	40.000	32.000
33.000	0.000	37.000	34.000
33.703	1.000	29.000	21.000
34.406	0.000	35.000	46.000
35.078	1.000	35.000	59.000
35.766	0.000	36.000	22.000
36.469	1.000	30.000	30.000
37.156	0.000	28.000	21.000
37.844	1.000	48.000	29.000
38.531	0.000	52.000	45.000
39.250	1.000	42.000	28.000
0.062	0.000	48.000	14.000
0.797	1.000	68.000	51.000
1.469	0.000	51.000	54.000
2.328	1.000	36.000	27.000
3.000	0.000	42.000	18.000
3.734	1.000	81.000	14.000
4.406	0.000	62.000	23.000
5.141	1.000	79.000	21.000
5.828	0.000	76.000	23.000
6.531	1.000	54.000	24.000
7.219	0.000	47.000	18.000
7.906	1.000	73.000	35.000
8.594	0.000	93.000	16.000
9.297	1.000	84.000	75.000
9.969	0.000	86.000	25.000
10.672	1.000	75.000	84.000
11.359	0.000	73.000	75.000
12.062	1.000	78.000	65.000
12.734	0.000	85.000	78.000
13.437	1.000	71.000	23.000
14.109	0.000	81.000	18.000
14.828	1.000	66.000	58.000
15.500	0.000	76.000	12.000
16.203	1.000	58.000	18.000
16.875	0.000	89.000	20.000
17.594	1.000	56.000	17.000
18.266	0.000	64.000	24.000
18.969	1.000	81.000	22.000
19.641	0.000	85.000	86.000
20.359	1.000	93.000	22.000
21.031	0.000	78.000	20.000
21.734	1.000	95.000	17.000
22.406	0.000	73.000	33.000
23.109	1.000	69.000	26.000
23.797	0.000	67.000	72.000
24.500	1.000	76.000	23.000
25.172	0.000	75.000	65.000
25.875	1.000	57.000	31.000
26.562	0.000	58.000	22.000
27.266	1.000	47.000	22.000
27.937	0.000	27.000	24.000
28.641	1.000	22.000	28.000
29.312	0.000	31.000	31.000
30.016	1.000	38.000	22.000
30.703	0.000	19.000	32.000
31.406	1.000	80.000	21.000
32.078	0.000	89.000	68.000
32.781	1.000	77.000	15.000
33.469	0.000	71.000	54.000
34.172	1.000	54.000	18.000
34.859	0.000	51.000	25.000
35.547	1.000	68.000	47.000
36.234	0.000	65.000	31.000
36.937	1.000	80.000	24.000
37.609	0.000	69.000	20.000
38.312	1.000	72.000	24.000
38.984	0.000	67.000	27.000
39.703	1.000	77.000	77.000
40.375	0.000	86.000	24.000
41.078	1.000	76.000	26.000
41.766	0.000	54.000	93.000
42.469	1.000	82.000	41.000
43.141	0.000	90.000	24.000
43.844	1.000	80.000	24.000
44.516	0.000	63.000	26.000
45.219	1.000	67.000	59.000
45.906	0.000	58.000	16.000
46.609	1.000	23.000	22.000
47.297	0.000	26.000	28.000
48.000	1.000	22.000	21.000
48.672	0.000	30.000	37.000
0.000	1.000	19.000	15.000
1.266	0.000	23.000	16.000
2.547	1.000	14.000	20.000
3.750	0.000	27.000	23.000
5.000	1.000	25.000	18.000
6.250	0.000	26.000	21.000
7.422	1.000	29.000	26.000
8.687	0.000	23.000	25.000
10.000	1.000	17.000	24.000
11.219	0.000	22.000	19.000
12.453	1.000	20.000	31.000
13.734	0.000	23.000	25.000
14.922	1.000	17.000	25.000
16.187	0.000	22.000	37.000
17.422	1.000	25.000	20.000
18.625	0.000	24.000	27.000
19.875	1.000	25.000	24.000
21.062	0.000	34.000	27.000
22.281	1.000	23.000	22.000
23.531	0.000	22.000	27.000
24.734	1.000	26.000	20.000
25.984	0.000	26.000	21.000
27.219	1.000	29.000	22.000
28.422	0.000	19.000	27.000
29.672	1.000	27.000	28.000
30.906	0.000	19.000	27.000
32.094	1.000	19.000	24.000
33.297	0.000	34.000	20.000
34.484	1.000	29.000	21.000
35.703	0.000	24.000	25.000
36.953	1.000	23.000	23.000
38.141	0.000	22.000	25.000
39.391	1.000	22.000	30.000
40.687	0.000	24.000	21.000
41.891	1.000	30.000	32.000
43.141	0.000	26.000	30.000
44.422	1.000	21.000	22.000
45.641	0.000	22.000	20.000
46.875	1.000	36.000	29.000
48.109	0.000	23.000	21.000
49.297	1.000	12.000	31.000
50.562	0.000	22.000	26.000
51.844	1.000	33.000	28.000
53.828	0.000	26.000	24.000
55.078	1.000	27.000	25.000
56.266	0.000	21.000	29.000
57.516	1.000	22.000	22.000
58.750	0.000	32.000	15.000
59.953	1.000	26.000	27.000
0.016	0.000	16.000	22.000
1.391	1.000	15.000	13.000
2.609	0.000	22.000	17.000
3.859	1.000	23.000	29.000
5.109	0.000	20.000	21.000
6.328	1.000	23.000	28.000
7.578	0.000	25.000	21.000
8.797	1.000	29.000	20.000
10.047	0.000	18.000	20.000
