110.812	0.000	40.000	20.000
111.719	1.000	40.000	19.000
112.625	0.000	41.000	37.000
113.562	1.000	24.000	32.000
114.469	0.000	54.000	19.000
115.453	1.000	40.000	34.000
116.437	0.000	33.000	16.000
117.344	1.000	43.000	52.000
118.250	0.000	42.000	11.000
119.187	1.000	40.000	49.000
120.094	0.000	36.000	43.000
121.094	1.000	39.000	44.000
122.047	0.000	38.000	14.000
122.953	1.000	36.000	53.000
123.859	0.000	48.000	17.000
124.828	1.000	33.000	17.000
125.781	0.000	55.000	14.000
126.719	1.000	40.000	49.000
127.703	0.000	44.000	13.000
128.609	1.000	36.000	35.000
129.531	0.000	39.000	28.000
130.453	1.000	25.000	13.000
131.359	0.000	35.000	35.000
132.344	1.000	35.000	15.000
133.328	0.000	38.000	19.000
134.234	1.000	41.000	39.000
135.156	0.000	42.000	31.000
136.078	1.000	34.000	51.000
136.984	0.000	29.000	18.000
137.969	1.000	33.000	43.000
138.953	0.000	48.000	35.000
139.859	1.000	28.000	13.000
140.781	0.000	42.000	32.000
141.703	1.000	39.000	39.000
142.625	0.000	38.000	15.000
143.609	1.000	29.000	30.000
144.594	0.000	31.000	37.000
145.500	1.000	27.000	19.000
146.422	0.000	33.000	39.000
147.344	1.000	35.000	15.000
148.250	0.000	37.000	18.000
149.250	1.000	48.000	16.000
150.234	0.000	40.000	20.000
151.156	1.000	31.000	15.000
152.062	0.000	40.000	12.000
152.969	1.000	29.000	20.000
153.875	0.000	40.000	16.000
154.859	1.000	40.000	21.000
155.844	0.000	44.000	40.000
156.766	1.000	40.000	27.000
157.672	0.000	32.000	42.000
158.609	1.000	51.000	12.000
159.516	0.000	33.000	38.000
160.500	1.000	33.000	18.000
161.500	0.000	34.000	21.000
162.406	1.000	38.000	8.000
163.328	0.000	30.000	36.000
164.234	1.000	41.000	39.000
165.156	0.000	42.000	46.000
166.141	1.000	42.000	39.000
167.125	0.000	32.000	43.000
168.031	1.000	48.000	17.000
168.953	0.000	40.000	20.000
169.859	1.000	29.000	41.000
170.781	0.000	40.000	18.000
171.766	1.000	29.000	16.000
172.734	0.000	38.000	34.000
173.656	1.000	38.000	12.000
174.578	0.000	34.000	41.000
175.500	1.000	47.000	49.000
176.406	0.000	45.000	37.000
177.391	1.000	42.000	39.000
178.375	0.000	39.000	16.000
179.281	1.000	41.000	28.000
180.203	0.000	51.000	36.000
181.125	1.000	40.000	14.000
182.031	0.000	41.000	11.000
183.016	1.000	40.000	20.000
184.000	0.000	28.000	34.000
184.906	1.000	41.000	37.000
185.828	0.000	34.000	37.000
186.750	1.000	42.000	15.000
187.656	0.000	44.000	49.000
188.656	1.000	29.000	14.000
189.641	0.000	38.000	20.000
190.547	1.000	43.000	36.000
191.453	0.000	33.000	23.000
192.375	1.000	44.000	15.000
193.297	0.000	43.000	51.000
194.281	1.000	41.000	23.000
195.266	0.000	39.000	31.000
196.172	1.000	41.000	33.000
197.078	0.000	28.000	12.000
198.016	1.000	41.000	44.000
198.922	0.000	40.000	42.000
199.906	1.000	37.000	24.000
200.891	0.000	37.000	31.000
201.797	1.000	37.000	35.000
202.719	0.000	34.000	13.000
203.641	1.000	49.000	33.000
204.547	0.000	38.000	44.000
205.547	1.000	45.000	17.000
206.516	0.000	41.000	21.000
207.422	1.000	34.000	17.000
208.344	0.000	35.000	15.000
209.266	1.000	33.000	19.000
210.172	0.000	42.000	15.000
211.172	1.000	48.000	13.000
212.141	0.000	27.000	18.000
213.047	1.000	50.000	51.000
213.969	0.000	46.000	16.000
214.906	1.000	31.000	16.000
215.828	0.000	35.000	16.000
216.797	1.000	40.000	44.000
217.781	0.000	39.000	39.000
218.703	1.000	37.000	34.000
219.609	0.000	32.000	14.000
220.531	1.000	52.000	14.000
221.453	0.000	44.000	21.000
222.422	1.000	30.000	17.000
223.406	0.000	36.000	19.000
224.328	1.000	34.000	22.000
225.234	0.000	42.000	35.000
226.156	1.000	44.000	14.000
227.078	0.000	33.000	16.000
228.062	1.000	48.000	21.000
229.031	0.000	35.000	14.000
229.953	1.000	33.000	17.000
230.859	0.000	46.000	17.000
231.797	1.000	36.000	50.000
232.703	0.000	31.000	38.000
233.687	1.000	39.000	12.000
0.016	0.000	34.000	18.000
0.937	1.000	43.000	18.000
1.844	0.000	43.000	42.000
2.766	1.000	34.000	37.000
3.672	0.000	36.000	11.000
4.672	1.000	43.000	19.000
5.641	0.000	40.000	48.000
6.547	1.000	34.000	37.000
7.469	0.000	32.000	18.000
8.391	1.000	40.000	9.000
9.297	0.000	45.000	16.000
10.297	1.000	37.000	23.000
11.266	0.000	41.000	49.000
12.172	1.000	40.000	19.000
13.078	0.000	39.000	41.000
14.016	1.000	44.000	53.000
14.922	0.000	45.000	19.000
15.922	1.000	32.000	40.000
16.891	0.000	54.000	23.000
17.797	1.000	38.000	14.000
18.703	0.000	32.000	18.000
19.656	1.000	46.000	45.000
20.578	0.000	45.000	16.000
21.547	1.000	38.000	44.000
22.516	0.000	35.000	23.000
23.422	1.000	52.000	47.000
24.344	0.000	48.000	23.000
25.281	1.000	37.000	11.000
26.203	0.000	39.000	15.000
27.187	1.000	43.000	18.000
28.172	0.000	37.000	17.000
29.078	1.000	29.000	23.000
30.000	0.000	46.000	16.000
30.906	1.000	51.000	36.000
31.812	0.000	39.000	15.000
32.812	1.000	45.000	47.000
33.781	0.000	34.000	14.000
34.703	1.000	40.000	45.000
35.625	0.000	36.000	45.000
36.531	1.000	41.000	47.000
37.453	0.000	50.000	49.000
38.437	1.000	46.000	45.000
39.406	0.000	51.000	14.000
40.328	1.000	41.000	33.000
41.234	0.000	41.000	38.000
42.172	1.000	41.000	16.000
43.078	0.000	60.000	19.000
44.078	1.000	35.000	43.000
45.078	0.000	47.000	10.000
45.984	1.000	49.000	10.000
46.906	0.000	45.000	20.000
47.812	1.000	46.000	33.000
48.719	0.000	47.000	39.000
49.703	1.000	46.000	22.000
50.672	0.000	45.000	17.000
51.594	1.000	47.000	22.000
52.500	0.000	57.000	17.000
53.437	1.000	51.000	47.000
54.344	0.000	42.000	17.000
55.328	1.000	48.000	18.000
56.344	0.000	42.000	42.000
57.266	1.000	54.000	24.000
58.172	0.000	53.000	16.000
59.094	1.000	55.000	47.000
59.984	0.000	42.000	43.000
60.969	1.000	32.000	30.000
61.953	0.000	46.000	34.000
62.859	1.000	41.000	16.000
63.781	0.000	48.000	14.000
64.687	1.000	44.000	40.000
65.594	0.000	42.000	33.000
66.594	1.000	41.000	41.000
67.578	0.000	43.000	46.000
68.500	1.000	43.000	25.000
69.406	0.000	42.000	20.000
70.328	1.000	34.000	34.000
71.234	0.000	40.000	17.000
72.219	1.000	47.000	10.000
73.187	0.000	44.000	21.000
74.094	1.000	35.000	51.000
75.000	0.000	45.000	19.000
75.953	1.000	35.000	19.000
76.891	0.000	48.000	13.000
77.844	1.000	51.000	41.000
78.828	0.000	41.000	19.000
79.734	1.000	51.000	37.000
80.656	0.000	47.000	17.000
81.578	1.000	47.000	44.000
82.484	0.000	37.000	29.000
83.484	1.000	38.000	13.000
84.469	0.000	34.000	19.000
85.391	1.000	39.000	47.000
86.297	0.000	47.000	30.000
87.219	1.000	34.000	41.000
88.109	0.000	43.000	26.000
89.109	1.000	47.000	16.000
90.094	0.000	36.000	53.000
90.984	1.000	42.000	32.000
91.906	0.000	48.000	51.000
92.828	1.000	42.000	18.000
93.750	0.000	37.000	16.000
94.734	1.000	40.000	12.000
95.734	0.000	46.000	12.000
96.641	1.000	37.000	11.000
97.547	0.000	40.000	47.000
98.469	1.000	46.000	10.000
99.391	0.000	44.000	19.000
100.359	1.000	38.000	19.000
101.344	0.000	31.000	22.000
102.250	1.000	46.000	16.000
103.156	0.000	41.000	40.000
104.094	1.000	35.000	15.000
105.016	0.000	32.000	40.000
106.000	1.000	40.000	28.000
106.969	0.000	40.000	14.000
107.891	1.000	46.000	35.000
108.797	0.000	31.000	38.000
109.719	1.000	32.000	20.000
110.625	0.000	42.000	17.000
111.625	1.000	49.000	15.000
112.625	0.000	42.000	46.000
113.531	1.000	40.000	51.000
114.437	0.000	38.000	41.000
115.359	1.000	54.000	16.000
116.266	0.000	49.000	23.000
117.250	1.000	42.000	12.000
118.219	0.000	39.000	22.000
119.125	1.000	42.000	20.000
120.047	0.000	35.000	39.000
120.984	1.000	39.000	16.000
121.906	0.000	43.000	19.000
122.875	1.000	33.000	22.000
123.859	0.000	39.000	17.000
124.781	1.000	37.000	25.000
125.703	0.000	34.000	37.000
126.609	1.000	46.000	37.000
127.531	0.000	47.000	18.000
128.500	1.000	36.000	33.000
129.484	0.000	47.000	47.000
130.406	1.000	60.000	19.000
131.328	0.000	44.000	47.000
132.250	1.000	52.000	42.000
133.156	0.000	41.000	12.000
134.141	1.000	37.000	21.000
135.125	0.000	52.000	26.000
136.047	1.000	46.000	40.000
136.953	0.000	40.000	23.000
137.875	1.000	49.000	32.000
138.781	0.000	53.000	18.000
139.781	1.000	34.000	21.000
140.766	0.000	39.000	15.000
141.687	1.000	36.000	38.000
142.594	0.000	44.000	60.000
143.500	1.000	49.000	44.000
144.406	0.000	53.000	8.000
145.406	1.000	52.000	17.000
146.391	0.000	54.000	48.000
147.312	1.000	43.000	12.000
148.219	0.000	47.000	37.000
149.125	1.000	48.000	43.000
150.047	0.000	40.000	54.000
151.031	1.000	29.000	17.000
152.000	0.000	43.000	21.000
152.906	1.000	46.000	18.000
153.828	0.000	47.000	53.000
154.766	1.000	49.000	28.000
155.672	0.000	46.000	15.000
156.656	1.000	44.000	20.000
157.641	0.000	39.000	49.000
158.547	1.000	52.000	23.000
159.453	0.000	34.000	50.000
160.391	1.000	39.000	16.000
161.297	0.000	41.000	37.000
162.297	1.000	33.000	17.000
163.281	0.000	39.000	33.000
164.187	1.000	39.000	50.000
165.094	0.000	51.000	40.000
166.016	1.000	42.000	38.000
166.937	0.000	46.000	34.000
167.922	1.000	60.000	45.000
168.906	0.000	42.000	25.000
169.828	1.000	44.000	15.000
170.719	0.000	42.000	15.000
171.656	1.000	40.000	15.000
172.562	0.000	47.000	20.000
173.547	1.000	40.000	15.000
174.531	0.000	42.000	22.000
175.453	1.000	41.000	49.000
176.359	0.000	35.000	45.000
177.281	1.000	31.000	21.000
178.203	0.000	38.000	40.000
179.172	1.000	52.000	25.000
180.156	0.000	40.000	14.000
181.062	1.000	36.000	17.000
181.969	0.000	30.000	39.000
182.906	1.000	31.000	20.000
183.828	0.000	43.000	13.000
184.812	1.000	40.000	12.000
185.812	0.000	46.000	27.000
186.703	1.000	31.000	14.000
187.625	0.000	50.000	9.000
188.531	1.000	40.000	45.000
189.453	0.000	40.000	16.000
190.437	1.000	40.000	19.000
191.437	0.000	30.000	27.000
192.328	1.000	47.000	46.000
193.250	0.000	30.000	20.000
194.172	1.000	29.000	15.000
195.078	0.000	47.000	38.000
196.078	1.000	47.000	21.000
197.047	0.000	40.000	25.000
197.953	1.000	41.000	22.000
198.875	0.000	39.000	16.000
199.797	1.000	33.000	19.000
200.703	0.000	53.000	19.000
201.703	1.000	48.000	36.000
202.672	0.000	41.000	14.000
203.594	1.000	51.000	13.000
204.500	0.000	48.000	36.000
205.422	1.000	55.000	25.000
206.344	0.000	42.000	18.000
207.328	1.000	42.000	16.000
208.312	0.000	38.000	17.000
209.219	1.000	41.000	21.000
210.125	0.000	45.000	14.000
211.062	1.000	41.000	46.000
211.969	0.000	39.000	35.000
212.953	1.000	44.000	20.000
213.953	0.000	33.000	44.000
214.859	1.000	38.000	57.000
215.781	0.000	39.000	11.000
216.687	1.000	38.000	16.000
217.594	0.000	33.000	9.000
218.594	1.000	45.000	41.000
219.562	0.000	51.000	12.000
220.469	1.000	28.000	18.000
221.391	0.000	41.000	22.000
222.312	1.000	35.000	16.000
223.234	0.000	40.000	17.000
224.219	1.000	39.000	51.000
225.203	0.000	28.000	11.000
226.109	1.000	37.000	37.000
227.031	0.000	58.000	25.000
227.953	1.000	37.000	56.000
228.844	0.000	32.000	43.000
229.844	1.000	44.000	19.000
230.828	0.000	39.000	21.000
231.719	1.000	47.000	16.000
232.625	0.000	38.000	46.000
233.578	1.000	33.000	38.000
0.000	0.000	33.000	21.000
0.922	1.000	31.000	14.000
1.891	0.000	40.000	47.000
2.812	1.000	38.000	36.000
3.797	0.000	40.000	19.000
4.797	1.000	47.000	18.000
5.703	0.000	37.000	44.000
6.625	1.000	51.000	47.000
7.531	0.000	36.000	43.000
8.453	1.000	42.000	50.000
9.422	0.000	53.000	21.000
10.422	1.000	42.000	16.000
11.328	0.000	32.000	21.000
12.250	1.000	32.000	9.000
13.156	0.000	40.000	17.000
14.078	1.000	42.000	16.000
15.062	0.000	39.000	44.000
16.078	1.000	49.000	22.000
16.984	0.000	38.000	33.000
17.906	1.000	41.000	22.000
18.812	0.000	43.000	15.000
19.734	1.000	43.000	19.000
20.687	0.000	31.000	20.000
21.672	1.000	45.000	18.000
22.578	0.000	48.000	43.000
23.500	1.000	37.000	42.000
24.422	0.000	43.000	45.000
25.328	1.000	37.000	39.000
26.328	0.000	43.000	39.000
27.297	1.000	40.000	42.000
28.203	0.000	40.000	36.000
29.125	1.000	50.000	43.000
30.047	0.000	32.000	48.000
30.953	1.000	40.000	11.000
31.953	0.000	36.000	47.000
32.969	1.000	33.000	49.000
33.875	0.000	32.000	17.000
34.797	1.000	32.000	12.000
35.703	0.000	39.000	20.000
36.625	1.000	37.000	21.000
37.578	0.000	41.000	36.000
38.562	1.000	55.000	39.000
39.484	0.000	39.000	31.000
40.391	1.000	43.000	14.000
41.312	0.000	46.000	37.000
42.234	1.000	42.000	11.000
43.203	0.000	41.000	43.000
44.187	1.000	37.000	21.000
45.109	0.000	43.000	24.000
46.016	1.000	32.000	38.000
46.937	0.000	42.000	17.000
47.859	1.000	31.000	15.000
48.844	0.000	31.000	18.000
49.828	1.000	30.000	36.000
50.734	0.000	39.000	50.000
51.641	1.000	39.000	20.000
52.562	0.000	47.000	16.000
53.484	1.000	42.000	20.000
54.469	0.000	41.000	33.000
55.469	1.000	45.000	40.000
56.375	0.000	39.000	46.000
57.297	1.000	33.000	42.000
58.203	0.000	39.000	20.000
59.109	1.000	46.000	20.000
60.109	0.000	51.000	45.000
61.109	1.000	37.000	55.000
62.031	0.000	40.000	24.000
62.937	1.000	37.000	17.000
63.859	0.000	52.000	19.000
64.781	1.000	50.000	37.000
65.734	0.000	44.000	18.000
66.703	1.000	43.000	14.000
67.625	0.000	42.000	20.000
68.547	1.000	36.000	43.000
69.469	0.000	44.000	14.000
70.375	1.000	46.000	16.000
71.359	0.000	40.000	34.000
72.359	1.000	35.000	15.000
73.266	0.000	35.000	41.000
74.187	1.000	45.000	17.000
75.109	0.000	42.000	12.000
76.016	1.000	39.000	33.000
77.000	0.000	42.000	26.000
77.984	1.000	33.000	17.000
78.891	0.000	42.000	19.000
79.812	1.000	33.000	13.000
80.734	0.000	33.000	26.000
81.641	1.000	40.000	15.000
82.625	0.000	46.000	38.000
83.625	1.000	39.000	16.000
84.531	0.000	29.000	18.000
85.453	1.000	45.000	49.000
86.359	0.000	34.000	47.000
87.281	1.000	34.000	36.000
88.250	0.000	48.000	13.000
89.250	1.000	51.000	37.000
90.156	0.000	38.000	41.000
91.078	1.000	47.000	47.000
91.984	0.000	42.000	44.000
92.906	1.000	34.000	16.000
93.875	0.000	56.000	13.000
94.875	1.000	37.000	17.000
95.781	0.000	42.000	23.000
96.687	1.000	34.000	21.000
97.609	0.000	41.000	35.000
98.562	1.000	31.000	45.000
99.516	0.000	41.000	46.000
100.500	1.000	35.000	37.000
101.406	0.000	42.000	38.000
102.312	1.000	52.000	36.000
103.250	0.000	40.000	48.000
104.156	1.000	42.000	17.000
105.156	0.000	41.000	40.000
106.172	1.000	37.000	14.000
107.062	0.000	51.000	44.000
107.984	1.000	40.000	13.000
108.906	0.000	38.000	44.000
109.812	1.000	36.000	12.000
110.781	0.000	33.000	39.000
111.766	1.000	44.000	39.000
112.687	0.000	32.000	43.000
113.609	1.000	25.000	17.000
114.516	0.000	50.000	38.000
115.437	1.000	45.000	26.000
116.406	0.000	32.000	13.000
117.406	1.000	31.000	38.000
118.312	0.000	34.000	18.000
119.234	1.000	33.000	21.000
120.156	0.000	35.000	32.000
121.062	1.000	32.000	13.000
122.031	0.000	31.000	17.000
123.047	1.000	35.000	38.000
123.969	0.000	43.000	39.000
124.875	1.000	33.000	38.000
125.797	0.000	35.000	34.000
126.703	1.000	39.000	16.000
127.672	0.000	60.000	34.000
128.672	1.000	34.000	14.000
129.578	0.000	37.000	42.000
130.500	1.000	34.000	16.000
131.406	0.000	40.000	7.000
132.328	1.000	38.000	14.000
133.297	0.000	32.000	39.000
134.266	1.000	39.000	34.000
135.187	0.000	40.000	24.000
136.109	1.000	43.000	21.000
137.031	0.000	37.000	52.000
137.937	1.000	47.000	25.000
138.922	0.000	37.000	20.000
139.906	1.000	39.000	15.000
140.812	0.000	30.000	26.000
141.734	1.000	44.000	21.000
142.656	0.000	29.000	16.000
143.562	1.000	39.000	37.000
144.547	0.000	36.000	44.000
145.531	1.000	33.000	20.000
146.453	0.000	40.000	12.000
147.359	1.000	33.000	29.000
148.281	0.000	36.000	18.000
149.203	1.000	46.000	35.000
150.187	0.000	44.000	18.000
151.203	1.000	47.000	19.000
152.109	0.000	39.000	19.000
153.031	1.000	43.000	46.000
153.937	0.000	47.000	14.000
154.859	1.000	43.000	14.000
155.812	0.000	47.000	43.000
156.812	1.000	52.000	19.000
157.734	0.000	38.000	11.000
158.641	1.000	47.000	42.000
159.562	0.000	36.000	38.000
160.484	1.000	32.000	16.000
161.437	0.000	29.000	21.000
162.437	1.000	36.000	29.000
163.359	0.000	39.000	18.000
164.266	1.000	43.000	49.000
165.187	0.000	45.000	21.000
166.109	1.000	37.000	23.000
167.078	0.000	29.000	18.000
168.047	1.000	41.000	16.000
168.969	0.000	48.000	20.000
169.875	1.000	45.000	13.000
170.797	0.000	38.000	15.000
171.719	1.000	40.000	16.000
172.703	0.000	39.000	25.000
173.719	1.000	36.000	40.000
174.641	0.000	40.000	20.000
175.547	1.000	55.000	18.000
176.469	0.000	39.000	19.000
177.375	1.000	52.000	22.000
178.328	0.000	42.000	50.000
179.328	1.000	47.000	18.000
180.234	0.000	40.000	18.000
181.156	1.000	51.000	16.000
182.062	0.000	42.000	23.000
182.984	1.000	52.000	28.000
183.969	0.000	30.000	19.000
184.937	1.000	37.000	22.000
185.859	0.000	38.000	14.000
186.766	1.000	40.000	16.000
187.687	0.000	41.000	16.000
188.609	1.000	36.000	34.000
189.594	0.000	48.000	18.000
190.562	1.000	32.000	38.000
191.484	0.000	50.000	44.000
192.406	1.000	54.000	17.000
193.312	0.000	33.000	15.000
194.234	1.000	38.000	18.000
195.219	0.000	31.000	43.000
196.219	1.000	44.000	20.000
197.125	0.000	40.000	39.000
198.031	1.000	40.000	35.000
198.953	0.000	38.000	18.000
199.859	1.000	31.000	33.000
200.859	0.000	53.000	38.000
201.875	1.000	44.000	48.000
202.781	0.000	37.000	14.000
203.703	1.000	57.000	22.000
204.609	0.000	32.000	42.000
205.547	1.000	39.000	29.000
206.484	0.000	39.000	14.000
207.484	1.000	36.000	18.000
208.406	0.000	39.000	17.000
209.312	1.000	48.000	32.000
210.234	0.000	48.000	30.000
211.156	1.000	42.000	17.000
212.109	0.000	51.000	23.000
213.109	1.000	43.000	20.000
214.031	0.000	42.000	9.000
214.937	1.000	38.000	17.000
215.859	0.000	47.000	16.000
216.781	1.000	35.000	50.000
217.734	0.000	46.000	18.000
218.719	1.000	42.000	19.000
219.641	0.000	44.000	18.000
220.547	1.000	51.000	14.000
221.469	0.000	40.000	46.000
222.375	1.000	34.000	23.000
223.375	0.000	43.000	47.000
224.359	1.000	36.000	46.000
225.281	0.000	40.000	18.000
226.187	1.000	33.000	17.000
227.109	0.000	51.000	16.000
228.031	1.000	36.000	12.000
229.000	0.000	46.000	16.000
230.000	1.000	44.000	29.000
230.906	0.000	43.000	19.000
231.828	1.000	47.000	17.000
232.750	0.000	38.000	46.000
233.656	1.000	41.000	28.000
0.016	0.000	39.000	17.000
0.937	1.000	47.000	21.000
1.922	0.000	42.000	40.000
2.906	1.000	41.000	44.000
3.812	0.000	41.000	18.000
4.734	1.000	49.000	36.000
5.656	0.000	31.000	45.000
6.562	1.000	47.000	47.000
7.562	0.000	38.000	34.000
8.562	1.000	42.000	37.000
9.469	0.000	36.000	20.000
10.375	1.000	52.000	46.000
11.297	0.000	33.000	13.000
12.203	1.000	44.000	19.000
13.187	0.000	39.000	15.000
14.187	1.000	40.000	17.000
15.094	0.000	50.000	17.000
16.016	1.000	27.000	40.000
16.922	0.000	25.000	19.000
17.828	1.000	44.000	35.000
18.812	0.000	44.000	21.000
19.812	1.000	44.000	19.000
20.734	0.000	45.000	17.000
21.641	1.000	42.000	23.000
22.547	0.000	34.000	38.000
23.469	1.000	35.000	12.000
24.453	0.000	45.000	13.000
25.422	1.000	46.000	12.000
26.328	0.000	34.000	22.000
27.250	1.000	40.000	19.000
28.172	0.000	40.000	38.000
29.078	1.000	38.000	22.000
30.078	0.000	35.000	12.000
31.062	1.000	38.000	7.000
31.984	0.000	43.000	15.000
32.891	1.000	34.000	10.000
33.812	0.000	43.000	20.000
34.734	1.000	46.000	15.000
35.703	0.000	43.000	44.000
36.687	1.000	37.000	28.000
37.609	0.000	33.000	14.000
38.516	1.000	27.000	14.000
39.437	0.000	41.000	41.000
40.359	1.000	44.000	15.000
41.328	0.000	36.000	17.000
42.312	1.000	41.000	21.000
43.234	0.000	40.000	14.000
44.141	1.000	40.000	38.000
45.062	0.000	35.000	45.000
45.984	1.000	53.000	16.000
46.969	0.000	42.000	40.000
47.953	1.000	40.000	35.000
48.859	0.000	35.000	11.000
49.781	1.000	32.000	36.000
50.687	0.000	39.000	29.000
51.609	1.000	31.000	15.000
52.594	0.000	25.000	15.000
53.594	1.000	31.000	36.000
54.500	0.000	42.000	38.000
55.422	1.000	49.000	31.000
56.328	0.000	37.000	14.000
57.250	1.000	35.000	15.000
58.234	0.000	28.000	18.000
59.219	1.000	48.000	13.000
60.141	0.000	36.000	24.000
61.047	1.000	28.000	15.000
61.953	0.000	43.000	12.000
62.875	1.000	22.000	20.000
63.859	0.000	30.000	22.000
64.828	1.000	38.000	42.000
65.750	0.000	34.000	27.000
66.656	1.000	35.000	9.000
67.578	0.000	35.000	33.000
68.500	1.000	32.000	15.000
69.484	0.000	35.000	15.000
70.469	1.000	28.000	14.000
71.375	0.000	33.000	35.000
72.297	1.000	38.000	46.000
73.219	0.000	41.000	14.000
74.125	1.000	41.000	34.000
75.125	0.000	30.000	14.000
76.109	1.000	44.000	11.000
77.031	0.000	20.000	38.000
77.937	1.000	37.000	38.000
78.859	0.000	37.000	18.000
79.781	1.000	40.000	38.000
80.734	0.000	35.000	16.000
81.734	1.000	40.000	41.000
82.641	0.000	36.000	16.000
83.562	1.000	44.000	29.000
84.484	0.000	36.000	32.000
85.422	1.000	34.000	20.000
86.375	0.000	40.000	36.000
87.359	1.000	23.000	36.000
88.281	0.000	41.000	38.000
89.187	1.000	27.000	45.000
90.109	0.000	29.000	16.000
91.016	1.000	44.000	18.000
92.000	0.000	47.000	13.000
93.000	1.000	45.000	17.000
93.906	0.000	41.000	38.000
94.828	1.000	56.000	17.000
95.734	0.000	47.000	39.000
