37.594	0.000	15.000	8.000
38.000	1.000	20.000	6.000
38.422	0.000	17.000	14.000
38.828	1.000	24.000	8.000
39.234	0.000	32.000	21.000
39.641	1.000	23.000	6.000
40.047	0.000	20.000	7.000
40.469	1.000	19.000	6.000
40.875	0.000	16.000	9.000
0.000	1.000	20.000	35.000
0.406	0.000	26.000	4.000
0.828	1.000	10.000	6.000
1.234	0.000	25.000	11.000
1.641	1.000	24.000	9.000
2.031	0.000	18.000	24.000
2.437	1.000	38.000	32.000
2.844	0.000	29.000	2.000
3.250	1.000	29.000	8.000
3.656	0.000	37.000	7.000
4.062	1.000	31.000	7.000
4.469	0.000	26.000	19.000
4.859	1.000	19.000	8.000
5.266	0.000	34.000	27.000
5.672	1.000	40.000	3.000
6.078	0.000	30.000	4.000
6.484	1.000	26.000	6.000
6.891	0.000	17.000	32.000
7.281	1.000	30.000	7.000
7.687	0.000	16.000	26.000
8.094	1.000	22.000	18.000
8.484	0.000	32.000	27.000
8.891	1.000	22.000	28.000
9.297	0.000	44.000	35.000
9.703	1.000	33.000	33.000
10.109	0.000	49.000	31.000
10.516	1.000	27.000	28.000
10.922	0.000	28.000	26.000
11.328	1.000	17.000	4.000
11.734	0.000	30.000	19.000
12.125	1.000	21.000	18.000
12.531	0.000	21.000	9.000
12.937	1.000	21.000	0.000
13.344	0.000	38.000	5.000
13.750	1.000	23.000	4.000
14.156	0.000	27.000	4.000
14.562	1.000	22.000	25.000
14.969	0.000	20.000	25.000
15.375	1.000	32.000	5.000
15.781	0.000	21.000	9.000
16.187	1.000	30.000	41.000
16.594	0.000	35.000	3.000
16.984	1.000	22.000	23.000
17.391	0.000	22.000	33.000
17.797	1.000	41.000	10.000
18.203	0.000	21.000	31.000
18.609	1.000	23.000	4.000
19.016	0.000	22.000	22.000
19.422	1.000	16.000	23.000
19.828	0.000	29.000	26.000
20.219	1.000	29.000	5.000
20.625	0.000	28.000	27.000
21.031	1.000	24.000	4.000
21.437	0.000	25.000	5.000
21.844	1.000	21.000	6.000
22.234	0.000	21.000	9.000
22.656	1.000	23.000	17.000
23.047	0.000	19.000	7.000
23.453	1.000	26.000	13.000
23.859	0.000	24.000	7.000
24.266	1.000	23.000	8.000
24.656	0.000	29.000	21.000
25.062	1.000	25.000	5.000
25.469	0.000	23.000	8.000
25.875	1.000	26.000	5.000
26.281	0.000	29.000	27.000
26.672	1.000	25.000	20.000
27.078	0.000	13.000	20.000
27.484	1.000	19.000	21.000
27.891	0.000	24.000	20.000
28.297	1.000	24.000	3.000
28.703	0.000	27.000	21.000
29.109	1.000	22.000	20.000
29.500	0.000	26.000	29.000
29.906	1.000	23.000	14.000
30.312	0.000	24.000	26.000
30.719	1.000	14.000	10.000
31.125	0.000	35.000	27.000
31.531	1.000	31.000	4.000
31.937	0.000	25.000	37.000
32.344	1.000	30.000	5.000
32.750	0.000	34.000	6.000
33.156	1.000	22.000	32.000
33.594	0.000	23.000	30.000
34.000	1.000	15.000	23.000
34.406	0.000	20.000	8.000
34.812	1.000	17.000	31.000
35.203	0.000	22.000	20.000
35.609	1.000	28.000	22.000
36.016	0.000	27.000	3.000
36.422	1.000	26.000	38.000
36.828	0.000	19.000	20.000
37.234	1.000	37.000	21.000
37.641	0.000	17.000	20.000
38.047	1.000	23.000	27.000
38.453	0.000	26.000	2.000
38.859	1.000	18.000	16.000
39.266	0.000	22.000	7.000
39.672	1.000	25.000	29.000
40.078	0.000	21.000	6.000
0.000	1.000	21.000	3.000
0.422	0.000	19.000	5.000
0.828	1.000	25.000	2.000
1.234	0.000	19.000	7.000
1.641	1.000	17.000	29.000
2.047	0.000	21.000	23.000
2.453	1.000	23.000	32.000
2.875	0.000	26.000	10.000
3.281	1.000	22.000	26.000
3.687	0.000	24.000	29.000
4.078	1.000	31.000	29.000
4.500	0.000	20.000	28.000
4.906	1.000	26.000	27.000
5.312	0.000	38.000	3.000
5.719	1.000	22.000	14.000
6.125	0.000	19.000	27.000
6.531	1.000	24.000	11.000
6.937	0.000	32.000	12.000
7.344	1.000	24.000	3.000
7.750	0.000	37.000	35.000
8.156	1.000	37.000	31.000
8.562	0.000	23.000	40.000
8.953	1.000	16.000	44.000
9.375	0.000	22.000	14.000
9.766	1.000	23.000	9.000
10.172	0.000	20.000	25.000
10.578	1.000	30.000	21.000
10.984	0.000	20.000	5.000
11.391	1.000	20.000	5.000
11.797	0.000	22.000	8.000
12.203	1.000	23.000	9.000
12.625	0.000	20.000	8.000
13.031	1.000	27.000	30.000
13.437	0.000	11.000	2.000
13.844	1.000	20.000	20.000
14.250	0.000	15.000	29.000
14.656	1.000	24.000	29.000
15.062	0.000	14.000	35.000
15.469	1.000	23.000	31.000
15.875	0.000	19.000	12.000
16.297	1.000	18.000	7.000
16.703	0.000	13.000	4.000
17.125	1.000	27.000	24.000
17.516	0.000	34.000	22.000
17.937	1.000	20.000	9.000
18.344	0.000	22.000	9.000
18.750	1.000	21.000	19.000
19.156	0.000	16.000	13.000
19.562	1.000	19.000	35.000
19.969	0.000	21.000	16.000
20.375	1.000	27.000	26.000
20.781	0.000	22.000	3.000
21.187	1.000	26.000	3.000
21.594	0.000	26.000	13.000
22.000	1.000	18.000	21.000
22.406	0.000	15.000	3.000
22.812	1.000	21.000	37.000
23.219	0.000	36.000	26.000
23.625	1.000	35.000	5.000
24.031	0.000	16.000	2.000
24.437	1.000	22.000	4.000
24.844	0.000	19.000	21.000
25.250	1.000	16.000	6.000
25.656	0.000	40.000	27.000
26.062	1.000	27.000	11.000
26.469	0.000	41.000	8.000
26.875	1.000	35.000	34.000
27.281	0.000	32.000	23.000
27.687	1.000	26.000	22.000
28.094	0.000	29.000	27.000
28.500	1.000	32.000	5.000
28.906	0.000	16.000	4.000
29.312	1.000	19.000	5.000
29.703	0.000	20.000	6.000
30.125	1.000	22.000	20.000
30.531	0.000	29.000	9.000
30.937	1.000	25.000	23.000
31.344	0.000	17.000	6.000
31.750	1.000	21.000	10.000
32.156	0.000	26.000	6.000
32.562	1.000	23.000	6.000
32.969	0.000	27.000	20.000
33.375	1.000	36.000	36.000
33.781	0.000	38.000	10.000
34.172	1.000	19.000	6.000
34.578	0.000	24.000	34.000
35.000	1.000	40.000	8.000
35.391	0.000	41.000	29.000
35.797	1.000	37.000	8.000
36.203	0.000	30.000	27.000
36.609	1.000	38.000	32.000
37.016	0.000	29.000	28.000
37.422	1.000	33.000	28.000
37.828	0.000	21.000	10.000
38.234	1.000	16.000	5.000
38.641	0.000	31.000	22.000
39.047	1.000	37.000	3.000
39.453	0.000	21.000	5.000
39.859	1.000	36.000	39.000
40.266	0.000	35.000	35.000
0.016	1.000	30.000	18.000
0.422	0.000	14.000	4.000
0.828	1.000	12.000	6.000
1.234	0.000	18.000	4.000
1.641	1.000	16.000	19.000
2.047	0.000	21.000	5.000
2.453	1.000	34.000	2.000
2.859	0.000	35.000	23.000
3.266	1.000	28.000	35.000
3.672	0.000	17.000	33.000
4.078	1.000	24.000	10.000
4.484	0.000	28.000	8.000
4.891	1.000	22.000	7.000
5.297	0.000	29.000	30.000
5.703	1.000	24.000	5.000
6.109	0.000	32.000	40.000
6.516	1.000	26.000	28.000
6.922	0.000	41.000	27.000
7.328	1.000	37.000	9.000
7.719	0.000	42.000	6.000
8.141	1.000	32.000	23.000
8.531	0.000	23.000	35.000
8.937	1.000	36.000	31.000
9.344	0.000	44.000	7.000
9.750	1.000	28.000	44.000
10.156	0.000	22.000	11.000
10.562	1.000	32.000	4.000
10.969	0.000	30.000	11.000
11.375	1.000	29.000	7.000
11.766	0.000	36.000	36.000
12.172	1.000	31.000	7.000
12.578	0.000	48.000	32.000
12.984	1.000	29.000	6.000
13.391	0.000	29.000	11.000
13.797	1.000	35.000	8.000
14.203	0.000	27.000	25.000
14.609	1.000	32.000	28.000
15.016	0.000	25.000	4.000
15.422	1.000	28.000	7.000
15.828	0.000	26.000	18.000
16.234	1.000	20.000	30.000
16.641	0.000	33.000	7.000
17.047	1.000	39.000	5.000
17.437	0.000	26.000	3.000
17.844	1.000	32.000	3.000
18.250	0.000	25.000	7.000
18.656	1.000	20.000	7.000
19.062	0.000	30.000	6.000
19.453	1.000	22.000	5.000
19.859	0.000	27.000	18.000
20.266	1.000	11.000	18.000
20.672	0.000	22.000	4.000
21.078	1.000	24.000	18.000
21.484	0.000	13.000	7.000
21.891	1.000	29.000	5.000
22.297	0.000	21.000	2.000
22.703	1.000	22.000	19.000
23.109	0.000	28.000	12.000
23.516	1.000	26.000	7.000
23.922	0.000	14.000	8.000
24.328	1.000	27.000	7.000
24.734	0.000	22.000	21.000
25.125	1.000	16.000	12.000
25.531	0.000	24.000	4.000
25.937	1.000	21.000	6.000
26.344	0.000	25.000	23.000
26.734	1.000	24.000	27.000
27.141	0.000	30.000	22.000
27.547	1.000	27.000	20.000
27.953	0.000	19.000	11.000
28.359	1.000	20.000	18.000
28.766	0.000	28.000	5.000
29.172	1.000	17.000	20.000
29.578	0.000	19.000	5.000
29.984	1.000	20.000	7.000
30.391	0.000	25.000	5.000
30.797	1.000	14.000	20.000
31.203	0.000	17.000	10.000
31.609	1.000	25.000	5.000
32.016	0.000	12.000	5.000
32.406	1.000	26.000	27.000
32.812	0.000	24.000	4.000
33.219	1.000	17.000	18.000
33.641	0.000	20.000	5.000
34.047	1.000	17.000	34.000
34.437	0.000	18.000	8.000
34.844	1.000	16.000	21.000
35.250	0.000	23.000	12.000
35.656	1.000	18.000	2.000
36.062	0.000	16.000	12.000
36.469	1.000	20.000	14.000
36.875	0.000	22.000	23.000
37.281	1.000	20.000	7.000
37.687	0.000	18.000	35.000
38.094	1.000	24.000	7.000
38.500	0.000	23.000	31.000
38.906	1.000	13.000	14.000
39.312	0.000	20.000	8.000
39.719	1.000	26.000	15.000
40.109	0.000	15.000	22.000
0.000	1.000	2.000	5.000
0.437	0.000	25.000	7.000
0.844	1.000	24.000	10.000
1.265	0.000	32.000	37.000
1.687	1.000	34.000	47.000
2.093	0.000	33.000	41.000
2.515	1.000	36.000	10.000
2.921	0.000	27.000	39.000
3.343	1.000	34.000	35.000
3.765	0.000	27.000	25.000
4.171	1.000	29.000	39.000
4.577	0.000	26.000	33.000
4.983	1.000	29.000	9.000
5.405	0.000	34.000	35.000
5.827	1.000	18.000	25.000
6.233	0.000	35.000	4.000
6.639	1.000	23.000	8.000
7.061	0.000	27.000	30.000
7.483	1.000	29.000	32.000
7.889	0.000	26.000	2.000
8.311	1.000	20.000	4.000
8.717	0.000	14.000	6.000
9.139	1.000	25.000	5.000
9.545	0.000	32.000	21.000
9.967	1.000	23.000	30.000
10.389	0.000	29.000	23.000
10.795	1.000	32.000	3.000
0.016	0.000	25.000	7.000
0.437	1.000	24.000	5.000
0.844	0.000	22.000	8.000
1.265	1.000	23.000	3.000
1.672	0.000	13.000	7.000
0.000	0.000	4.000	3.000
0.422	1.000	22.000	4.000
0.844	0.000	37.000	27.000
1.250	1.000	26.000	4.000
1.672	0.000	29.000	19.000
2.078	1.000	17.000	32.000
2.500	0.000	31.000	22.000
2.906	1.000	18.000	33.000
3.328	0.000	24.000	18.000
3.734	1.000	14.000	9.000
4.140	0.000	19.000	15.000
4.562	1.000	30.000	20.000
4.983	0.000	25.000	19.000
5.390	1.000	29.000	3.000
5.796	0.000	23.000	37.000
6.218	1.000	32.000	18.000
6.624	0.000	36.000	6.000
7.030	1.000	27.000	7.000
7.452	0.000	30.000	18.000
7.858	1.000	28.000	8.000
8.280	0.000	22.000	5.000
8.686	1.000	28.000	5.000
9.108	0.000	28.000	4.000
9.498	1.000	27.000	24.000
9.920	0.000	30.000	6.000
10.326	1.000	21.000	28.000
10.748	0.000	29.000	2.000
11.170	1.000	27.000	28.000
11.576	0.000	30.000	7.000
11.982	1.000	18.000	5.000
12.404	0.000	25.000	8.000
12.810	1.000	34.000	4.000
13.232	0.000	37.000	25.000
13.638	1.000	22.000	30.000
14.044	0.000	22.000	31.000
14.466	1.000	22.000	29.000
14.872	0.000	21.000	3.000
15.278	1.000	23.000	5.000
15.700	0.000	32.000	29.000
16.106	1.000	22.000	3.000
16.528	0.000	27.000	8.000
16.934	1.000	23.000	30.000
17.356	0.000	24.000	4.000
17.762	1.000	23.000	25.000
18.184	0.000	27.000	20.000
18.590	1.000	32.000	27.000
18.996	0.000	28.000	7.000
19.403	1.000	28.000	27.000
19.824	0.000	20.000	26.000
20.231	1.000	33.000	23.000
20.652	0.000	20.000	21.000
21.059	1.000	25.000	7.000
21.480	0.000	25.000	24.000
21.887	1.000	19.000	22.000
22.308	0.000	20.000	5.000
22.715	1.000	15.000	8.000
23.121	0.000	19.000	8.000
23.527	1.000	26.000	2.000
23.949	0.000	19.000	7.000
24.355	1.000	20.000	2.000
24.777	0.000	29.000	3.000
25.183	1.000	26.000	5.000
25.589	0.000	28.000	25.000
25.995	1.000	26.000	5.000
26.417	0.000	15.000	4.000
26.839	1.000	36.000	6.000
27.245	0.000	33.000	25.000
27.651	1.000	31.000	3.000
28.073	0.000	21.000	20.000
28.479	1.000	26.000	6.000
28.885	0.000	24.000	3.000
29.307	1.000	28.000	30.000
29.713	0.000	22.000	6.000
30.135	1.000	27.000	24.000
30.541	0.000	27.000	7.000
30.947	1.000	36.000	2.000
31.369	0.000	33.000	8.000
31.775	1.000	23.000	7.000
32.197	0.000	23.000	22.000
32.603	1.000	35.000	29.000
33.025	0.000	21.000	23.000
33.431	1.000	36.000	3.000
33.853	0.000	23.000	24.000
34.259	1.000	28.000	23.000
34.665	0.000	25.000	25.000
35.087	1.000	19.000	7.000
35.493	0.000	23.000	40.000
35.900	1.000	19.000	4.000
36.321	0.000	27.000	10.000
36.728	1.000	17.000	11.000
37.149	0.000	29.000	4.000
37.556	1.000	28.000	7.000
37.977	0.000	26.000	27.000
38.383	1.000	23.000	29.000
38.805	0.000	27.000	7.000
39.211	1.000	21.000	4.000
39.618	0.000	33.000	5.000
40.024	1.000	34.000	16.000
40.446	0.000	26.000	23.000
40.852	1.000	27.000	3.000
41.258	0.000	30.000	24.000
41.664	1.000	28.000	7.000
42.086	0.000	25.000	6.000
42.492	1.000	28.000	23.000
42.914	0.000	21.000	6.000
43.320	1.000	15.000	18.000
43.742	0.000	39.000	19.000
44.148	1.000	27.000	7.000
44.570	0.000	22.000	21.000
44.976	1.000	26.000	5.000
45.382	0.000	26.000	8.000
45.804	1.000	29.000	8.000
46.210	0.000	29.000	5.000
46.616	1.000	27.000	27.000
47.038	0.000	19.000	4.000
47.444	1.000	22.000	7.000
47.866	0.000	12.000	20.000
48.272	1.000	26.000	2.000
48.694	0.000	23.000	2.000
49.100	1.000	24.000	2.000
49.522	0.000	21.000	15.000
49.928	1.000	18.000	17.000
50.334	0.000	19.000	30.000
50.741	1.000	29.000	27.000
51.162	0.000	24.000	11.000
51.569	1.000	18.000	5.000
51.975	0.000	25.000	23.000
52.397	1.000	19.000	23.000
52.803	0.000	21.000	25.000
53.224	1.000	33.000	5.000
53.631	0.000	17.000	6.000
54.037	1.000	16.000	7.000
54.459	0.000	27.000	23.000
54.865	1.000	22.000	8.000
55.271	0.000	27.000	25.000
55.693	1.000	29.000	3.000
56.099	0.000	27.000	19.000
56.521	1.000	23.000	5.000
56.943	0.000	19.000	26.000
57.349	1.000	20.000	4.000
57.771	0.000	30.000	5.000
58.177	1.000	21.000	3.000
58.583	0.000	19.000	22.000
58.989	1.000	28.000	4.000
59.411	0.000	27.000	6.000
59.817	1.000	22.000	12.000
60.223	0.000	17.000	26.000
60.645	1.000	18.000	3.000
61.051	0.000	34.000	20.000
61.473	1.000	27.000	6.000
61.879	0.000	21.000	30.000
62.285	1.000	29.000	5.000
62.707	0.000	23.000	8.000
63.113	1.000	26.000	36.000
63.519	0.000	26.000	7.000
63.941	1.000	19.000	9.000
64.347	0.000	23.000	29.000
64.769	1.000	23.000	6.000
65.175	0.000	30.000	21.000
65.597	1.000	19.000	3.000
66.003	0.000	25.000	27.000
66.410	1.000	23.000	4.000
66.831	0.000	18.000	9.000
67.238	1.000	27.000	5.000
67.644	0.000	17.000	3.000
68.065	1.000	30.000	11.000
68.472	0.000	29.000	3.000
68.893	1.000	27.000	4.000
69.300	0.000	32.000	4.000
69.721	1.000	19.000	5.000
70.128	0.000	30.000	23.000
70.549	1.000	35.000	28.000
70.956	0.000	20.000	31.000
71.362	1.000	32.000	4.000
71.768	0.000	26.000	2.000
72.190	1.000	29.000	23.000
72.596	0.000	28.000	6.000
73.018	1.000	25.000	25.000
73.424	0.000	24.000	21.000
73.846	1.000	30.000	12.000
74.252	0.000	17.000	26.000
74.658	1.000	24.000	7.000
75.080	0.000	24.000	7.000
75.486	1.000	30.000	19.000
75.892	0.000	25.000	13.000
76.314	1.000	29.000	5.000
76.720	0.000	32.000	35.000
77.142	1.000	24.000	25.000
77.548	0.000	17.000	27.000
77.970	1.000	26.000	29.000
78.376	0.000	20.000	5.000
78.782	1.000	26.000	9.000
79.188	0.000	26.000	37.000
79.610	1.000	33.000	5.000
80.016	0.000	27.000	4.000
80.423	1.000	25.000	21.000
80.829	0.000	30.000	2.000
81.251	1.000	35.000	5.000
81.657	0.000	21.000	18.000
82.063	1.000	28.000	4.000
82.485	0.000	19.000	2.000
82.891	1.000	32.000	6.000
83.297	0.000	21.000	24.000
83.719	1.000	23.000	5.000
84.125	0.000	20.000	7.000
84.531	1.000	29.000	26.000
84.937	0.000	23.000	7.000
85.359	1.000	20.000	6.000
85.765	0.000	24.000	27.000
86.187	1.000	18.000	24.000
86.593	0.000	31.000	6.000
87.015	1.000	29.000	12.000
87.421	0.000	29.000	7.000
87.827	1.000	18.000	7.000
88.249	0.000	29.000	10.000
88.655	1.000	27.000	5.000
89.062	0.000	21.000	7.000
89.483	1.000	26.000	21.000
89.890	0.000	23.000	7.000
90.311	1.000	22.000	23.000
90.718	0.000	27.000	5.000
91.139	1.000	13.000	7.000
91.561	0.000	27.000	17.000
91.967	1.000	15.000	28.000
92.389	0.000	20.000	5.000
92.795	1.000	23.000	6.000
93.201	0.000	26.000	2.000
93.608	1.000	25.000	21.000
94.029	0.000	27.000	24.000
94.436	1.000	19.000	6.000
94.857	0.000	29.000	27.000
95.264	1.000	17.000	25.000
95.685	0.000	25.000	13.000
96.092	1.000	26.000	26.000
96.498	0.000	30.000	23.000
96.920	1.000	16.000	5.000
97.326	0.000	16.000	16.000
97.747	1.000	19.000	6.000
98.154	0.000	12.000	5.000
98.560	1.000	30.000	4.000
98.982	0.000	19.000	7.000
99.388	1.000	26.000	23.000
99.810	0.000	24.000	33.000
100.216	1.000	25.000	22.000
100.638	0.000	22.000	11.000
101.044	1.000	25.000	4.000
101.450	0.000	26.000	26.000
101.872	1.000	24.000	7.000
102.278	0.000	28.000	7.000
102.684	1.000	31.000	21.000
103.106	0.000	27.000	25.000
103.512	1.000	25.000	8.000
103.918	0.000	19.000	35.000
104.324	1.000	18.000	3.000
104.746	0.000	29.000	5.000
105.152	1.000	32.000	31.000
105.559	0.000	33.000	7.000
105.980	1.000	30.000	7.000
106.387	0.000	31.000	32.000
106.808	1.000	24.000	37.000
107.214	0.000	44.000	8.000
107.636	1.000	35.000	23.000
108.058	0.000	24.000	26.000
108.464	1.000	15.000	3.000
108.870	0.000	23.000	30.000
109.292	1.000	28.000	5.000
109.714	0.000	23.000	17.000
110.120	1.000	29.000	27.000
110.526	0.000	27.000	29.000
110.948	1.000	29.000	32.000
111.354	0.000	31.000	8.000
111.761	1.000	28.000	9.000
112.182	0.000	27.000	5.000
112.604	1.000	35.000	6.000
113.010	0.000	35.000	7.000
113.432	1.000	27.000	30.000
113.838	0.000	21.000	37.000
114.244	1.000	30.000	25.000
114.651	0.000	27.000	39.000
115.072	1.000	28.000	5.000
115.479	0.000	31.000	12.000
115.885	1.000	26.000	4.000
116.307	0.000	33.000	6.000
116.713	1.000	34.000	4.000
117.135	0.000	25.000	9.000
117.541	1.000	32.000	9.000
117.962	0.000	33.000	6.000
118.384	1.000	23.000	35.000
118.790	0.000	26.000	8.000
119.212	1.000	35.000	8.000
119.634	0.000	43.000	4.000
120.040	1.000	37.000	28.000
120.446	0.000	30.000	24.000
120.853	1.000	35.000	38.000
121.259	0.000	43.000	3.000
121.681	1.000	28.000	34.000
122.087	0.000	28.000	8.000
122.509	1.000	35.000	38.000
122.915	0.000	35.000	25.000
123.321	1.000	30.000	4.000
123.727	0.000	35.000	32.000
124.133	1.000	30.000	5.000
124.555	0.000	38.000	38.000
124.961	1.000	29.000	8.000
125.383	0.000	26.000	28.000
125.789	1.000	36.000	8.000
126.211	0.000	34.000	5.000
126.633	1.000	24.000	33.000
127.039	0.000	25.000	8.000
127.445	1.000	28.000	38.000
127.867	0.000	35.000	5.000
128.273	1.000	33.000	19.000
128.679	0.000	24.000	6.000
129.101	1.000	21.000	8.000
129.507	0.000	28.000	27.000
129.929	1.000	28.000	8.000
130.335	0.000	35.000	29.000
130.757	1.000	26.000	4.000
131.163	0.000	23.000	27.000
131.569	1.000	38.000	5.000
131.976	0.000	31.000	25.000
132.397	1.000	24.000	6.000
132.803	0.000	34.000	35.000
133.210	1.000	25.000	26.000
133.631	0.000	16.000	6.000
134.038	1.000	42.000	27.000
134.459	0.000	41.000	38.000
134.866	1.000	27.000	27.000
135.287	0.000	30.000	37.000
135.694	1.000	43.000	27.000
136.100	0.000	27.000	32.000
136.522	1.000	30.000	12.000
136.959	0.000	27.000	5.000
137.365	1.000	40.000	6.000
137.771	0.000	30.000	8.000
138.193	1.000	30.000	8.000
138.599	0.000	26.000	5.000
139.005	1.000	35.000	6.000
139.427	0.000	34.000	5.000
139.833	1.000	29.000	5.000
140.240	0.000	33.000	29.000
140.661	1.000	31.000	29.000
141.083	0.000	30.000	20.000
141.489	1.000	28.000	6.000
141.896	0.000	21.000	9.000
142.317	1.000	22.000	4.000
142.724	0.000	22.000	20.000
143.130	1.000	20.000	4.000
143.551	0.000	23.000	21.000
143.958	1.000	23.000	29.000
144.379	0.000	29.000	8.000
144.786	1.000	21.000	8.000
145.192	0.000	23.000	9.000
145.614	1.000	30.000	8.000
146.020	0.000	26.000	6.000
146.426	1.000	29.000	4.000
146.848	0.000	32.000	24.000
147.254	1.000	17.000	26.000
147.660	0.000	25.000	9.000
148.082	1.000	17.000	20.000
148.488	0.000	18.000	5.000
148.894	1.000	24.000	22.000
149.316	0.000	21.000	10.000
149.722	1.000	20.000	3.000
150.128	0.000	24.000	7.000
150.550	1.000	27.000	7.000
150.956	0.000	22.000	11.000
151.363	1.000	16.000	4.000
151.784	0.000	28.000	7.000
152.190	1.000	19.000	4.000
152.597	0.000	23.000	27.000
153.018	1.000	19.000	5.000
153.425	0.000	18.000	10.000
153.831	1.000	22.000	20.000
154.253	0.000	18.000	3.000
154.659	1.000	20.000	4.000
155.081	0.000	22.000	30.000
155.487	1.000	19.000	25.000
155.893	0.000	19.000	9.000
156.299	1.000	24.000	18.000
156.721	0.000	23.000	6.000
157.143	1.000	20.000	28.000
157.549	0.000	25.000	6.000
157.971	1.000	16.000	9.000
158.377	0.000	27.000	4.000
158.783	1.000	25.000	15.000
159.205	0.000	26.000	26.000
159.611	1.000	29.000	30.000
160.017	0.000	16.000	6.000
160.439	1.000	27.000	4.000
160.845	0.000	26.000	3.000
161.251	1.000	24.000	6.000
161.673	0.000	19.000	9.000
162.079	1.000	17.000	5.000
162.485	0.000	18.000	11.000
162.907	1.000	26.000	8.000
163.313	0.000	19.000	4.000
163.720	1.000	15.000	4.000
