0	804343	815447	815649	804092	812966	803692	806861	818499	819145	808180	815578	805629
0	803062	818149	818105	804532	813560	804795	803999	817887	816778	804555	814338	802070
0	805598	819638	816953	806290	814708	805682	804915	819875	817640	804492	813097	804181
0	804341	820271	819726	806029	814230	803899	802330	817952	816118	802388	813697	802107
0	803875	816215	815913	805888	814466	804657	804849	817840	818098	805769	814889	803004
0	804448	816202	817497	805177	815498	803744	804461	819412	815091	805357	812954	803223
0	806344	817218	818276	805665	812914	805135	805830	819088	819040	804862	816344	805590
0	805852	821206	819938	806501	815456	804530	806341	817075	817856	805754	815472	806097
0	806022	817405	817694	805689	816076	805780	803690	817410	815658	805355	811586	802820
0	803500	819536	817888	803914	814062	805012	808119	821491	820692	807379	816130	807531
0	806512	819579	815889	808032	814618	804742	806127	813582	814680	806068	814111	802883
0	802821	817581	816553	804609	813781	803935	805205	818669	819321	805782	814545	804956
0	805598	819237	818213	805427	817066	804816	803883	816299	818884	806960	814262	805171
0	804857	818475	818014	805832	814570	805270	803602	816885	817198	805149	816243	805487
0	802610	814261	812645	800357	809745	800229	807133	819182	815696	806501	814271	806486
0	804241	815914	815672	805911	814896	803873	802771	815421	813713	802631	814696	802332
0	805552	818514	814819	806002	812404	805199	804680	815898	815893	803333	810300	803076
0	804452	815352	816420	804975	813027	804279	804535	815045	814925	805112	814924	803740
0	803194	815907	817092	805576	815419	804172	803953	814639	815051	804664	813876	803507
0	804945	817797	816279	805130	813499	805208	803690	812669	814450	802712	810408	801217
0	805998	816884	814612	805961	814924	804574	805906	816897	817241	807298	817095	806734
0	803802	816465	815819	804122	812940	803824	805578	817107	815598	805763	814597	803822
0	806851	817333	816414	806419	815099	806038	804538	817732	815814	805598	814079	803828
0	805652	817788	817522	806236	817492	804426	801822	813545	816918	803295	811995	800444
0	804346	818255	817685	806393	814187	805099	804270	818024	815920	805880	815792	804192
0	806954	819830	817747	805954	814855	805619	805213	816921	815224	804440	811185	803781
0	803186	814993	814371	803098	812530	800325	805461	817629	815408	805438	815050	803760
0	803358	820252	818187	805228	814237	804018	803748	814711	815792	803883	813473	801903
0	804962	817327	817897	806348	817971	804079	804606	815027	815592	803992	812437	802505
0	805818	816161	815531	806230	813399	804293	804427	817092	816622	806121	815199	803344
0	805040	816135	815875	805448	815196	804199	806352	816367	817820	806273	813584	804564
0	806227	820395	815997	804216	814749	805366	804157	815366	815371	806715	816053	804426
0	805669	815622	814846	804206	813315	803888	805759	814320	815792	804168	814387	803423
0	805139	818604	817814	803851	817499	803965	804814	818421	818116	805533	813568	803988
0	804532	815544	814047	803816	813018	803884	805176	818323	819797	806457	816950	805886
0	804446	816436	814866	806852	813888	805239	805088	819031	818743	805769	813920	804545
0	802963	817984	817088	803635	815648	804288	805667	817147	817989	804475	811919	802724
0	806879	818268	819297	807015	815202	806458	803334	816920	818318	803773	815025	803519
0	805582	818538	820147	805352	815815	804688	805437	818623	818509	806045	814418	806254
0	801923	815763	814637	803831	813791	803141	805569	819160	815338	806661	814848	803214
0	804783	819152	816834	805742	816407	804911	805498	816092	820394	806048	813154	803981
0	805542	819247	814545	805935	816288	804906	805157	816578	815116	804437	812795	803597
0	805394	813493	815256	805627	815308	804257	804644	819598	816422	805510	813057	804590
0	804803	819526	817812	805680	814059	804581	806431	819205	818724	808367	817321	806629
0	806889	821095	817427	808060	816405	807230	802535	815104	816692	803968	811062	802055
0	805338	816847	814930	805366	814961	802730	805827	819210	817239	807332	816377	804696
0	804823	818834	817540	803768	813036	802900	804025	816063	819623	806543	815776	804037
0	803512	816528	819908	803322	815835	802778	806069	818943	820146	805897	818224	805741
0	804733	817970	817186	804032	812682	804658	807114	818328	816232	807455	817222	804404
0	803933	816479	818185	805334	813311	803268	806860	816735	819835	808148	817372	803340
0	804911	817551	818425	804356	814943	804893	804706	818083	819400	806391	817003	807227
0	804589	816324	819123	804404	813378	804393	801790	816046	814483	803064	812998	803233
0	804668	819299	820065	806764	816287	803970	805545	816721	815270	804946	813707	804379
0	802163	814606	814006	802909	811475	801952	804053	815532	818211	805637	815541	803619
0	804771	815990	816796	805312	811997	803307	803751	818352	815912	803808	815229	803668
0	804634	816221	815446	806415	817580	803711	803964	817473	818024	805479	813077	803940
0	804143	821112	817554	805845	813987	804471	803641	815850	815726	804565	814134	803028
0	804773	817557	815840	803562	811876	802661	806116	820411	818116	804426	815883	805502
0	804501	819362	815287	803850	815020	804614	802903	816271	818897	807080	813268	804833
0	803835	817663	814030	805455	814244	803417	805105	819464	816772	807929	817086	807135
0	800484	814501	812532	802649	811955	800779	805892	817791	817243	806536	815536	804044
0	801754	814637	812820	802282	809926	802211	803154	815298	818870	804811	813008	802285
0	803475	813711	813149	802335	810664	800487	803718	816526	818404	805242	815482	803546
0	798579	810735	810725	798945	809417	799184	803253	815724	815039	803476	813824	803422
0	802058	814029	803034	813060	811326	801417	805307	816431	804791	815437	815369	803880
0	802710	814194	800788	813921	811874	799626	803785	814690	803320	812677	814588	802800
0	799467	812885	801828	811898	809466	800893	801124	814162	800829	810844	810765	800290
0	800666	813228	802123	811465	811205	800492	804471	814596	805452	814940	811650	801772
0	800886	811807	801761	810887	808785	799847	804274	817184	805496	817635	812943	803267
0	802421	814682	802473	815186	810812	800778	803475	816756	803220	816959	813275	803923
0	802845	814334	801133	810808	809985	800584	803825	813154	803985	813233	811884	802593
0	800997	813258	801833	813048	810693	801180	804382	819602	805031	817203	813959	805939
0	799416	814326	801597	812911	809852	800342	802864	814162	802871	814100	814379	802166
0	802775	815445	801933	813243	810273	802030	802535	812594	803783	811935	812514	802273
0	800950	813659	800785	810607	809644	798965	804651	815214	804841	814354	812239	804714
0	802303	813482	801465	810093	811463	801254	803819	814834	804186	813833	813467	803326
0	804743	818187	804655	815842	812443	805438	804259	815865	803933	813609	815517	803208
0	802447	816296	803076	812651	812673	802924	804821	817784	805434	815404	815684	803500
0	804217	816846	804267	814929	812848	804769	805977	818672	807388	815812	814680	806911
0	804738	815819	806378	813676	813944	803581	805778	818919	805966	816076	812829	804986
0	805628	818305	804950	815405	813109	805627	803651	818929	806357	815596	815893	805112
0	805819	815155	804522	816371	814795	805700	807806	817574	807047	816043	816378	807012
0	805426	815660	804983	814819	813912	803816	803634	815426	806697	817369	813430	804139
0	806292	819508	807318	818529	813928	804857	803998	812976	803460	815242	814568	802447
0	804801	814967	804845	815063	813462	804429	803026	816694	806008	815725	813219	803184
0	805224	816321	806544	815894	816270	803874	806282	817953	806815	815508	816953	805031
0	803569	815093	803763	812709	813415	802472	803296	815305	805285	814949	816167	804572
0	804211	818686	806641	815736	814329	804026	804093	815167	804241	814017	814783	803220
0	805759	816288	806731	815675	816873	804959	804094	816876	805068	815339	813222	803840
0	805037	817392	804964	816975	812813	803967	804284	815770	803832	814749	815087	803117
0	803778	816754	804329	816877	813700	804410	805415	816288	803945	815350	815486	803834
0	804973	816668	804544	815797	812883	804248	802869	816285	805046	815423	815694	804114
0	804946	815991	805379	818291	813207	803909	806310	817587	808039	815876	815061	804462
0	805216	816384	807510	815909	813973	807125	805174	818450	805914	815592	815007	804679
0	804777	818840	806972	817030	815197	803550	804785	817140	805991	816404	815709	804476
0	803998	815442	803129	815259	815505	803352	804610	818517	805166	815869	815605	802778
0	805422	817908	806715	819219	815244	804869	803146	816076	804059	817354	812257	804390
0	805944	818634	806745	817630	817290	805689	805482	820365	806004	818351	815348	804742
0	803326	818686	804951	814619	815330	803579	804865	816054	805504	814707	815550	804322
0	803698	819719	805160	815939	815204	803097	803954	816859	804942	814345	812559	802189
0	807080	820532	806919	815996	814456	804350	803499	816673	803606	812965	810319	802116
0	804608	816103	805851	817965	814449	804058	807002	817243	807889	817186	817307	804629
0	803732	815195	802816	813073	814739	801676	806663	817580	805976	814225	816238	804241
0	806030	815768	806586	816744	815995	805180	806238	806743	806488	815859	815415	803854
0	806581	815615	806943	817990	814984	804951	804752	816201	803701	815600	812768	802216
0	803622	815292	804261	814704	810798	802240	804783	816703	804812	816343	814229	805976
0	806496	816627	806456	817415	814838	804371	803698	817725	806060	816968	814403	803697
0	804002	815526	805538	814883	813784	805114	806823	817019	806769	815487	815857	806009
0	804871	812767	805016	812676	812935	804693	804724	817722	805170	814058	815038	803950
0	805319	816942	805737	815533	815323	804855	803539	816640	805801	811957	815036	803326
0	804925	817740	804366	815721	816011	804615	805813	817600	807255	817830	813520	804434
0	803989	816255	804062	814102	814181	803963	805390	817656	804708	817608	816007	805265
0	805120	814282	803135	812671	813379	802355	806072	815391	805834	816457	814537	803635
0	804191	815738	805287	814986	814025	803638	804282	814897	800739	812797	813168	801456
0	803408	815535	804922	814978	813954	804289	806644	817137	806214	817075	812813	805621
0	804282	818093	805469	815230	813371	803595	805976	816775	807611	818334	816419	806129
0	802885	813548	802673	813723	814705	800680	803093	816130	804765	815561	814688	802401
0	804787	818928	806432	818303	815824	804972	805267	817564	805526	815316	815436	804009
0	802661	814738	804299	818587	814034	802756	804663	818318	805817	815523	814115	804992
0	804759	819107	806919	817254	815374	804975	804454	816004	803806	815687	814519	803454
0	804956	815251	804376	817071	811995	805154	807002	818863	807076	818818	816826	806482
0	803139	817639	804601	815625	813910	802836	803441	819017	804252	814748	814312	803501
0	804087	817486	805452	818138	815228	804533	803393	815968	804527	813845	813028	803580
0	806726	817968	806490	816287	812852	805386	805023	819477	805003	815864	812895	804094
0	806111	818697	805849	815833	816858	805935	802728	817771	804248	814849	812183	802004
0	802033	816564	804486	813468	812206	803333	805433	817644	806447	814202	815313	804162
0	805265	818362	807046	816767	815494	805699	805534	816902	807081	815330	814484	803737
0	804293	819440	808094	816312	814593	804923	806292	817917	805719	817551	816982	805320
0	806032	821795	805483	817334	813949	804719	804381	815052	804615	815044	814929	804192
0	804511	816580	806294	815442	813094	804964	806729	819193	804656	814032	815122	802962
0	805296	818852	806506	815696	813535	805537	803622	815040	804445	816602	812258	803533
0	805895	819561	807130	817597	816835	804400	805898	820552	805297	815604	816105	805530
0	808271	820475	808527	815997	816882	806809	804753	815766	804353	813770	814599	801945
0	805609	814727	806331	814659	813332	805170	802727	815263	803926	813929	817202	804113
0	805741	818418	805909	817991	812544	803107	806160	816093	805624	815227	815104	804659
0	801690	814561	803149	813143	812401	801934	803976	816940	805877	816431	813980	805077
0	804456	815224	805039	816731	813711	802800	806344	816037	807595	817287	816426	805405
0	804732	817900	804546	816258	817051	804423	804275	815687	803853	815873	812962	802334
0	805930	820662	807478	818311	817105	803564	803672	816575	805794	814976	814879	803612
0	803568	816613	805929	814096	812608	802950	805485	816188	805927	815537	814800	804216
0	803463	814249	802349	814508	810611	801734	804371	813892	804780	814497	814205	802109
0	806790	816999	805592	817337	814916	804700	807048	818511	807336	816927	816174	804950
0	804388	817956	804578	814627	815133	803477	805917	817688	806187	814984	815175	803889
0	804312	813824	805687	813957	816437	803781	806189	817423	806043	814348	813285	804051
0	802456	815520	805306	814025	810507	802944	807750	818465	808533	818013	818009	806068
0	805272	817063	805255	815174	814654	804321	802314	815744	804130	814287	812514	801816
3	802878	815425	802220	815495	811548	802255	805890	816549	804876	815875	814717	803869
3	806114	817008	808134	816332	817247	805134	806068	816975	807625	815014	813112	805557
3	802570	817783	803957	815950	811984	801834	803087	817456	804885	814938	814663	803371
3	805468	813060	802815	813678	812826	803899	802455	803171	801856	802531	810768	803679
3	802849	817290	806256	816222	813800	802777	804044	816460	804978	814156	816191	804163
3	806395	818202	806207	816692	814748	806173	805963	803871	804187	813388	815527	803982
3	804528	815961	806069	814028	814096	803630	804811	815562	806277	813847	815533	803084
3	805774	817835	805413	815083	813898	805224	804998	817394	805299	815015	815707	804182
3	805441	816775	806254	813400	814455	804854	803244	818057	806308	805585	813937	803435
3	801046	814213	804748	811865	812109	802536	805239	818369	806186	817526	817293	805745
3	806107	816292	804312	817036	813086	804516	804365	815277	805914	814252	805146	803089
3	805000	816851	806028	813979	815607	803794	806979	816054	807480	813931	815966	804860
3	806391	817600	805004	814840	814058	804479	803034	814674	806212	817011	813760	804190
3	802502	815475	805058	815109	814059	802456	804148	814982	804620	815455	804628	804296
3	803701	818193	804673	815423	813418	803141	805977	816821	805921	813198	814022	803594
3	805105	817394	805102	817326	814602	804173	807131	819091	806013	818178	815977	805932
3	803838	813757	804749	815658	812650	803823	807873	816482	805932	817278	812879	804541
3	805790	816233	804500	816233	815194	804056	806122	815819	807721	814956	814814	806460
3	805029	817372	806680	820872	816950	805527	809144	821574	809907	808885	819498	807542
3	804935	815613	805537	815203	812448	804751	805175	815902	802941	803861	812758	803198
3	805321	815111	805436	816145	814823	803346	803884	815392	803274	817274	811368	803197
3	803954	814766	805730	814378	812063	803448	806619	817842	806720	815567	815245	805413
3	806583	818101	807227	815402	814247	804305	805252	815392	805645	815262	811979	802999
3	805024	818757	806421	815554	814166	804588	804184	814828	804368	804416	814169	801501
3	803884	813695	804845	815592	812777	804534	803861	816411	805123	814693	813479	802979
3	805396	815903	807728	817250	814852	806716	804181	816758	803993	812134	803603	803543
3	806265	818416	805647	817028	814738	805189	805277	815303	808203	815385	816839	804343
3	804742	815353	807327	815206	814920	803279	806654	818488	806754	817451	816260	806914
3	804422	815131	804229	815983	813751	804287	803537	804698	804126	814515	812680	803240
3	806921	818480	805879	815985	817192	807172	803712	815688	804358	814651	814722	803953
3	804200	815450	804823	815744	813946	803125	805076	817062	805931	805375	815033	804668
3	804156	816067	802735	813344	813480	802842	804530	813998	805796	813744	813780	804281
3	805569	816253	805835	814427	813722	805874	804714	819216	804728	813577	805315	804861
3	803705	817415	804645	813084	811285	802809	805985	816683	806132	815223	804392	802616
3	807558	819373	806388	818090	816891	806863	802972	816162	803466	813243	812691	802387
3	806386	816012	805495	816251	813280	804397	804189	815689	805242	815669	814555	802802
3	804024	818966	805720	816617	815301	805108	807002	805505	806480	813925	813913	804057
3	803035	817306	804358	813892	812071	803963	806055	806759	816089	818181	813874	804675
3	807391	804441	817678	816473	816265	805704	805539	806440	816966	816501	804783	804268
3	805029	805289	816490	817352	814225	803896	803572	803308	804468	813727	814666	803224
3	805900	805616	816266	820156	812802	805225	805177	805136	815772	815095	814353	805338
3	805088	803597	817182	813042	813543	803232	806794	806186	815029	817513	805796	805014
3	805562	804487	816203	815804	814767	806352	803504	804545	817324	814532	803354	803245
3	805780	805813	817963	819573	814994	803322	804067	804527	816288	819407	814538	803995
3	806748	805940	815771	816649	814732	804801	804724	805138	816480	815452	815707	805651
3	806296	805776	818105	815673	816399	804489	807229	806858	815565	817261	814976	805825
3	805253	805418	813569	815321	813539	804809	804734	806586	817351	817287	816118	806662
3	805144	804330	818062	816659	815274	803166	804833	805903	817856	814597	812612	805178
3	804265	805070	817301	814595	816128	804387	804533	805993	813072	815134	812888	804060
3	803734	804671	816202	816068	813458	803781	804918	806065	815875	815652	813577	804778
3	805124	804529	816297	813109	813577	803902	804085	803262	816909	814795	812678	804189
3	804828	804740	815251	813641	815812	804645	804628	805577	814944	814614	814150	801943
3	805199	806350	817676	816310	814725	806407	806414	807804	818276	817558	815257	804793
3	803632	804034	814581	817036	812818	803534	803689	805410	813655	814648	813849	804184
3	803565	804705	813738	816341	812109	804019	807616	808642	820162	819249	808125	808519
3	804468	803286	816153	814792	811696	802984	804822	804582	814893	812884	812723	803226
3	806198	805913	815785	815189	815829	804317	801437	800780	815547	813401	811820	801392
3	805795	805768	817660	817125	815530	804690	805727	805098	815364	816941	819055	806636
3	805451	804641	815033	813610	811853	803268	804959	805377	815616	815004	812256	803643
3	804342	804661	817551	815511	814473	803548	804071	805357	814814	815687	813645	803674
3	802722	802538	814606	818163	812862	801167	803749	801974	816000	814603	812604	803486
3	803716	803737	815090	816171	811108	803639	807187	804652	817392	805615	815495	805115
3	805293	806701	818812	818436	815592	804945	804462	805595	818130	814697	814227	803980
3	803334	802254	815123	816911	812551	803180	806111	804851	815619	813619	814304	805170
3	804681	803504	816462	814286	810511	804526	804172	804945	815467	814700	812080	803923
3	805610	806467	818260	816916	813467	804874	804206	805884	814095	802951	802927	802599
3	803517	804819	812074	814338	812040	802886	803722	804934	816835	814869	803659	802482
3	802695	801216	814470	814530	811812	801361	804920	804846	815025	815145	813437	804482
3	807341	805506	821059	816455	815050	806231	805740	803897	815950	804447	813473	805901
3	805463	806343	818255	819629	816108	805799	804342	805468	815977	815749	816111	803402
3	805298	806127	817116	816064	814567	802915	804196	806143	816211	815680	812307	804501
3	804736	805057	815972	813410	813852	803211	804764	804899	817341	814039	812367	803676
3	803706	805014	816383	814793	812545	804920	806175	806554	815536	805560	813931	806166
3	804619	805481	816231	817426	814274	806099	806265	805211	818271	817761	814232	805651
3	803871	804667	815788	816339	816107	803908	805831	804761	815748	816234	813892	804085
3	803993	804151	815247	815035	814051	802510	804781	804835	805368	814873	813094	805025
3	807622	805407	816399	815768	813538	804844	804440	802402	802953	813323	811905	804791
3	803982	804635	818083	814783	813914	803439	804251	804354	815789	805462	814534	804142
3	805222	804499	816946	813538	812950	803900	804898	804488	818176	819066	814046	804936
3	806814	807084	815772	817900	815401	804478	803460	802900	802693	816052	816733	802959
3	805719	805680	817653	817853	817523	805373	806179	807625	819411	820374	816706	805272
3	806003	803747	816171	815414	815198	804026	804201	803613	816442	816089	815240	802657
3	804383	804990	821223	814976	814543	804559	803085	804197	814499	817276	815473	802678
3	806906	806841	818455	816371	817411	804169	803168	803938	815423	815661	815858	801782
3	803767	804805	818949	816986	813712	803280	805164	804412	817977	818573	817972	804613
3	803645	804410	814976	814106	814122	802352	804114	804911	816713	816184	813113	804101
3	805948	805929	816886	817429	815656	805422	804995	803086	817013	815086	812770	803900
3	804410	804446	820260	816683	815983	805627	804326	803975	816056	817019	816347	802973
3	803774	804068	818862	816253	813503	802668	805853	804196	816743	818469	815559	804275
3	805102	804750	819490	815655	814118	803509	804124	803272	818430	814669	815184	803241
3	804655	802950	815259	814289	812698	803610	805137	804537	818537	814887	814333	804126
3	806006	805009	816416	814044	812901	804668	806542	805375	819387	818984	815239	803642
3	806624	806773	818793	819190	818345	806759	802994	803615	815188	815466	812412	802323
3	803637	803016	816173	813281	810543	803355	804387	804743	816229	816931	813093	804542
3	806075	806521	817766	816696	814297	805770	803037	803540	815877	815772	804252	802010
3	806572	806145	817818	818793	815491	804782	805574	806050	816603	819472	814599	804530
3	805558	805554	815945	816228	816238	804385	804605	805857	817117	816944	815931	802988
3	805092	806126	816686	815839	813731	805216	803602	802982	815480	815005	812608	802462
3	804216	804176	819270	816629	813488	803533	805457	804184	805496	816837	816861	804762
3	806098	819601	820154	819396	806946	805441	805381	820488	818985	817898	805147	806229
3	805297	813533	816450	819542	804392	803167	805872	817534	815254	817553	804803	803596
3	805708	818905	818589	819792	805034	804197	803025	803514	814275	818180	803513	802394
3	804420	815951	814458	814537	803014	802689	805386	805765	816505	815933	804729	803487
3	804020	817375	815782	813815	804810	803101	804530	818705	817113	815982	804626	804271
3	803964	819544	816974	817076	804640	804014	805271	814593	816242	815070	804200	802923
3	803120	816676	814032	814848	805602	802934	808028	818229	819590	819093	806324	805743
3	806268	817827	815595	816663	803698	805096	804252	812892	803214	813073	804563	802185
3	802731	816137	816034	812035	802587	801894	804350	816764	816587	812621	804081	804317
3	802991	817574	816594	816228	804113	802957	805864	816127	816161	815529	805316	804750
3	806431	815427	815851	815592	805008	805601	805603	819585	816992	816051	806930	803813
3	804827	814424	815605	813675	805036	805211	806005	816228	816684	814512	804416	803564
3	804109	816144	818357	815266	804657	804974	805225	816106	816906	816360	805616	805021
3	805706	819023	816088	816496	805398	804946	806406	818412	816571	817766	807040	806312
3	804661	815878	817961	814338	805838	802339	805832	806078	818433	816697	805994	803914
3	807441	818796	820609	819661	808282	805844	805381	805299	817470	817131	806159	805207
3	806097	818946	816091	816652	806656	805183	802842	817155	815475	814315	802698	803162
3	800650	814166	811957	814142	800265	802602	805599	821156	818289	815156	807497	806010
3	804612	819429	819972	814069	805316	802895	805796	804188	816143	817816	804676	806350
3	806306	820525	818907	817453	808006	806193	805977	821126	818603	816990	805992	805499
3	803462	814779	813422	816102	803703	803855	805881	804466	816391	816338	806597	803793
3	804969	816042	817965	820721	804862	803677	804130	818879	819521	814602	804727	804277
3	804831	814676	815324	817879	804812	803521	805784	804087	804706	812658	803163	802325
3	804179	816526	816720	815382	805424	804199	804181	817367	817865	815569	804742	803754
3	803824	814048	817286	814450	803535	801524	805917	817025	818002	815858	804454	804777
3	803007	814614	815050	814252	804874	803113	804176	815115	815910	812642	802129	801620
3	806124	817474	816640	817050	805008	805249	806422	816329	815887	816212	805904	805993
3	803575	815449	815595	814262	803414	802289	804668	821600	819263	814656	805039	803774
3	802865	818564	814481	813538	802871	803568	804961	816042	817805	805860	805052	805979
3	804630	816552	817660	818264	804095	805186	805115	816775	818705	817316	805339	804239
3	801965	815784	814674	813426	801753	800520	804627	805182	804941	814868	803740	804270
3	804531	818843	818463	818550	804124	805347	807384	822223	819821	817080	808239	806170
3	804667	818079	818246	819529	804617	805647	805118	817039	819013	814377	805401	804875
3	805346	816251	817111	814902	804800	802248	805714	816577	807056	815973	806941	805057
3	804489	818827	817206	815974	805493	803993	805870	817047	806183	815655	805960	804844
3	804804	815790	816670	816790	804525	803616	804378	815659	813872	815805	804691	804235
3	803763	817483	816859	816532	805085	803871	803848	803386	815115	818338	803337	802973
3	804406	815717	816754	814824	804659	804881	806409	817801	816847	816150	805378	804070
3	802835	816832	816166	816118	804250	802970	804544	817763	817194	819700	803856	802856
3	804700	816600	817198	816623	805575	802418	806079	820396	817263	817518	804689	804819
3	804292	814509	815422	814838	803245	801951	802110	801580	812611	814686	803149	801441
3	804503	817375	817221	817051	804998	804555	802253	813842	800913	814203	801151	801277
3	806508	818937	817260	818611	804143	803688	805253	817649	815605	804791	802856	804333
3	803168	815287	815523	813746	804110	802511	807413	819323	817711	817180	806187	807259
3	804449	815838	817879	813303	803226	803204	803093	816788	815931	815096	802474	801238
3	807521	818519	818777	816266	806058	806499	805386	817276	814756	812730	803541	803720
3	805084	816272	814306	812218	803492	804077	804940	815715	815609	804908	805289	803779
3	804021	817629	818848	816239	804363	803457	807385	819904	820128	817978	805913	806788
3	804792	819192	819184	817960	805751	805739	803049	814834	817819	814531	803821	803509
3	804425	816122	817367	814816	803130	803317	805308	817339	817799	815205	804647	804643
3	805978	815901	815714	816431	804237	803285	804729	805771	818292	816233	803952	804202
3	805018	817595	819267	814861	806211	806128	806077	816855	817238	817159	804653	805467
3	803140	814615	816572	815598	804471	803083	804348	814828	819324	813838	803965	803528
3	804216	814054	817383	814765	803817	802258	803805	817553	816316	817424	805229	804424
3	805653	817717	819023	817521	805999	806001	806271	817295	818563	815402	806373	803616
3	803584	814462	813895	812611	802153	801965	805109	803667	815624	815490	805589	804057
3	807292	817491	817407	817273	808583	805966	804332	813678	805300	813696	802760	803049
3	802760	815171	814472	813487	801964	803108	804296	817262	817740	818420	804594	804875
3	807738	819921	819497	817057	807836	807847	806975	817815	819176	817383	806564	805964
3	804961	818072	819691	816431	805547	804924	802890	814901	813695	814750	804029	802717
3	803638	814613	815084	815082	802613	801330	805199	818979	819348	813384	804409	803960
3	806221	816300	819376	814942	807884	805241	804878	818278	805367	814958	804702	802875
3	805593	818747	818889	815837	807007	804083	805602	804986	821023	817321	805742	805073
3	804467	817804	815168	812309	804044	803516	806887	807200	818589	819364	807492	806868
3	805100	817900	814638	816575	804017	804150	805100	818874	818553	817434	806111	805450
3	804209	818674	815864	814376	803221	803327	805291	814494	816768	814081	804296	803442
3	803617	813490	814056	812864	803204	802301	804290	816008	814425	814098	804469	803591
3	803870	814852	817067	818648	806414	805188	803394	814413	817268	814557	802564	803396
3	804131	816022	816655	816876	803908	803057	805340	818578	817163	805355	802829	803067
