85.81	802912	802169	801905	802118	802386	802825	801674	800860	801469	802466	802716	801536
85.81	802614	801930	802948	802950	803190	802668	800416	800172	801945	801406	801615	800398
85.81	801342	801336	801546	800925	801611	801627	802714	802733	803292	805206	802902	803068
85.81	801418	800121	800774	801845	801801	800849	803402	806263	804746	805581	804725	804455
85.81	799102	800336	801472	801277	799005	801354	801339	800992	801426	800722	801046	801021
85.81	802605	803097	802934	801686	802884	803594	803754	803338	804164	802780	802004	802379
85.81	802448	803127	803450	803078	802928	803492	801063	802092	801769	801216	800770	801692
85.81	799675	800174	801335	801268	800429	798980	802627	802581	802283	803749	802129	802308
85.81	801544	802091	802007	801889	801673	802466	802429	803707	802637	803199	803673	803211
85.81	800745	799788	799470	800283	800242	799224	800108	800863	801492	800798	800842	800838
85.81	802480	803400	803011	802739	802631	801861	802432	799936	800685	801618	801556	800964
85.81	802079	802087	801978	802830	800895	802057	801821	801346	802012	804867	801459	801492
85.81	801599	802472	801362	802435	803410	802447	803668	803399	802030	801871	802731	803004
85.81	803262	802726	803084	802049	802196	801540	802910	803419	803814	802177	802999	802016
85.81	800588	802223	801923	800348	801343	801018	803010	802714	802266	802083	803008	803152
85.81	800764	799365	799672	801318	799232	801261	804761	803238	802867	803031	803933	804301
85.81	801291	799642	801780	801486	802036	801537	801157	801528	800140	799610	799024	800437
85.81	801901	801608	801638	801816	801811	802209	802568	801971	802676	801906	802229	801780
85.81	801477	802548	802158	802548	802267	801377	804734	805364	804193	803626	804270	804292
85.81	799893	800633	801462	801327	801397	801725	801645	802532	802628	802809	802053	802133
85.81	794960	794949	794417	794366	795247	795310	800656	800478	800244	800878	800857	801729
85.81	800547	799807	799867	799250	800620	799820	802318	803844	805134	803029	802273	803881
85.81	801562	802782	801926	801082	801746	802265	801669	800601	800704	802786	801234	801339
85.81	803009	803566	802782	802546	802241	802656	799285	801189	801236	801691	801196	802458
85.81	798587	799317	799342	799877	800671	799768	802078	802324	801760	802911	802809	801791
85.81	801522	799891	801375	801366	800960	801249	803044	802845	803994	802041	803112	802892
85.81	799530	800076	800343	798104	799204	801282	803139	802363	802870	802901	802212	802578
85.81	800585	800888	800598	800652	801542	801839	800448	801363	800815	802476	802188	802106
85.81	800600	801138	799720	798454	798885	799821	800787	802446	801631	802721	800352	802147
85.81	801867	802972	803047	802866	802941	801351	803381	802030	803050	803442	802673	802000
85.81	802014	802884	802161	802523	802855	801615	801960	801178	801905	801237	801578	802103
85.81	802774	803564	802951	802808	802154	802974	800841	801330	801545	802362	803305	802161
85.81	803194	802738	801790	803592	802102	803571	802189	801890	802372	802189	802226	802802
85.81	799844	800399	798975	799388	799032	799501	801572	802137	801853	801537	802759	801572
85.81	801351	801400	801996	800839	801570	801677	801670	801530	801195	801664	801930	801588
85.81	800599	800584	800059	800180	800919	801236	804556	803400	803709	802376	803493	804082
85.81	802768	801250	802922	802900	802569	803194	804058	804407	803803	803188	803924	803419
85.81	802530	803454	803796	803116	801584	802608	802610	803857	804075	803924	802987	803006
85.81	797205	795506	794540	797400	794721	797128	800557	800791	802738	801438	800348	801611
85.81	799524	799029	797531	799625	799658	799718	802284	802638	801268	801258	800231	801523
85.81	803305	803353	803338	803092	802634	802201	804029	805058	802443	803879	803812	802505
85.81	798884	800195	799716	800498	800201	799655	802628	802313	802074	804171	802965	803604
85.81	800397	801122	802306	801388	800554	803378	801452	802021	803026	801859	801442	801861
85.81	798989	800001	798869	799453	799343	799841	800761	800362	800896	801977	801769	801117
85.81	802646	802769	803765	802801	802977	803745	801193	800982	800535	802178	800996	799477
85.81	801953	802183	803408	802218	802891	802000	801861	802231	803156	801855	802338	802314
85.81	800106	799611	799849	800094	799617	801730	802994	801564	800934	800485	801459	801575
85.81	801639	802136	802981	802779	801624	801580	800452	800446	800193	800027	800474	801621
85.81	801358	801142	801157	801979	801696	802469	801577	803187	802060	802851	802158	802676
85.81	803257	801040	801894	801928	802483	801672	802716	803629	803184	802677	802440	803147
85.81	800996	802250	802511	801361	800923	801932	802932	803728	801902	802150	801577	803960
85.81	801917	801995	802401	802658	801912	803050	801906	801514	802056	802057	800621	800972
85.81	798518	798813	798177	798570	798798	799161	803020	803226	803918	803900	802568	803491
85.81	802223	799778	800823	801790	802626	802421	800621	801872	801062	801634	801773	801026
85.81	800280	801286	800912	801791	801155	799062	803161	802913	802793	802296	802135	802611
85.81	802017	801845	802302	801801	801164	801616	801259	802386	802463	800125	799844	802334
85.81	800315	802564	801887	802005	801601	800539	802582	801137	801490	800377	802031	801442
85.81	803568	802741	802068	803083	802380	803232	804191	804386	804219	804568	804485	804113
85.81	803400	802212	800955	801719	803014	802998	799875	800852	800404	800922	800236	799776
85.81	800212	800215	799752	799792	799832	798905	800723	802868	803314	802851	802162	800846
85.81	801491	801025	799847	802365	802916	800493	800590	800458	801406	803105	801297	801308
85.81	801057	803156	802799	802106	802393	803068	803578	803262	801729	802888	801854	803401
85.81	802721	800028	801549	801733	799664	800053	802350	801949	801054	803803	802717	802583
85.81	796626	797022	797369	797172	796622	798763	800833	800468	799183	800651	800964	801804
85.81	801135	803175	800965	802507	801325	802345	801138	801823	801378	800870	800874	800859
85.81	792188	792960	792612	794558	792601	794032	798343	798817	798469	799577	798885	800363
85.81	801563	802318	801233	801610	800714	800781	803355	803515	803370	804189	803280	801804
85.81	801685	800736	799995	800639	800291	800216	799960	802201	801282	801039	800446	799798
85.81	800750	803179	801361	801341	802956	801280	803173	801370	803034	801650	802288	802533
85.81	803783	802299	803627	803502	802655	802893	802386	801949	803544	803012	802510	802516
85.81	800485	802052	801095	799844	801007	799809	801429	799564	799597	799203	799021	799051
85.81	802746	803329	803373	802959	802520	802859	802083	802673	802131	800990	801373	801732
85.81	800445	801177	800883	801529	802316	800150	802325	800727	800487	800401	800978	802088
85.81	802264	803746	802417	801590	802960	801960	799635	800491	800307	800194	799341	799434
85.81	801041	803583	803161	802124	802346	801343	802238	803046	802023	801187	803549	802754
85.81	800997	801539	802609	802765	802349	801138	804407	804359	804569	803800	803727	803854
85.81	801390	801954	802371	801662	801264	800984	803676	804297	802537	803788	804156	803405
85.81	802289	802527	803584	802692	803349	801881	803493	804397	802166	802405	803489	801707
85.81	801726	802900	801477	802870	802376	802844	803038	801142	801540	802929	803669	802844
85.81	795741	795287	794649	795820	793530	793364	801169	802478	799707	800000	800462	800459
85.81	800467	801616	802676	801454	802595	803220	803318	802786	803561	802942	803469	803341
85.81	802354	801820	803768	803263	802362	802924	803331	802629	803807	802628	803510	803482
85.81	802290	801370	802102	800690	801333	801426	801570	801375	802520	801536	802069	801660
85.81	797103	795800	795884	797803	797055	796090	799626	799186	799389	800991	800509	799259
85.81	803193	802766	802101	803694	801275	800888	801428	801014	802269	800971	801749	802380
85.81	802801	802666	803394	802034	802218	802732	802769	803035	802417	801931	801328	802724
85.81	801137	801210	801782	801435	800769	801817	801837	802608	803141	802733	802018	801949
85.81	801738	800242	799921	801309	800621	799911	802321	802747	802290	801361	802369	801967
85.81	802129	802138	802938	803543	802081	803008	801471	802913	802642	803641	802084	804381
85.81	801054	801132	801911	803159	801758	801743	801767	800940	801888	799907	800840	802108
85.81	800982	801801	801173	802379	802605	801812	801523	800905	801584	801413	801184	802562
85.81	800508	801185	800956	801241	801186	802359	801501	802023	801381	802493	800578	801332
85.81	802516	801546	802330	802756	801375	802146	801069	801167	801507	800747	801479	801991
85.81	794360	793032	793466	794260	793161	795045	801510	799466	801785	801687	801049	801388
85.81	802591	803411	803570	802995	803055	802807	801655	802017	802452	802291	802901	802443
85.81	800907	800740	801004	801305	800399	800380	802749	801359	801807	801160	801740	801460
85.81	802486	802363	802662	802494	800996	802094	802402	801207	801293	802668	799962	802787
85.81	799777	799089	799439	800288	799681	799728	801874	802523	801139	803529	801843	802963
85.81	803516	803294	803498	803682	802993	803101	800472	802103	801469	802633	801708	801918
85.81	803279	802670	802705	803150	802443	803192	802532	801355	803039	803059	801777	801867
85.81	800179	800988	801955	801660	801961	800929	802327	802143	801181	800131	801565	803327
85.81	802329	801966	802409	803406	801644	803759	801773	802562	800267	801703	801191	802155
85.81	801618	802004	801499	802613	802035	801835	802223	803011	802169	802546	803567	802003
85.81	803157	803499	802652	802719	802399	802314	803058	801555	803397	803523	801832	802356
85.81	800877	799846	801369	800611	800894	800392	803474	802379	804254	803803	803242	803045
85.81	799614	800521	800248	802398	799672	800914	801539	800793	801476	801084	802429	800967
85.81	801849	801245	803661	802310	802103	801138	804156	803220	804256	804360	803451	804165
85.81	801592	801682	802233	801279	801350	802841	801373	801473	802333	802142	801985	802073
85.81	803493	801496	801823	803755	801779	803199	801884	801107	801084	801001	801671	800865
85.81	803377	803165	802033	801391	801676	802462	804479	804097	803810	803679	804509	804339
85.81	802470	802564	803637	803333	803432	803591	800964	802357	802512	802568	802151	802838
85.81	801564	799679	801855	801143	799824	800293	805516	805098	803294	804038	803185	804274
85.81	801172	802529	802742	802253	802376	803180	800860	802034	801342	801096	800915	802441
85.81	800952	800458	801084	800476	801934	801384	803005	803224	802807	803252	803342	803450
85.81	801799	800816	801041	801442	799934	799881	802966	803232	802823	803684	803523	803603
85.81	803649	803759	802593	803461	803392	802029	801801	801262	802699	803684	803104	803120
85.81	800893	801833	802033	801458	802268	801627	802058	802931	802365	801407	801657	801745
85.81	803350	801831	801989	802328	802200	803199	803230	803646	802998	802752	802722	803439
85.81	800376	800501	800810	801923	800816	799832	802799	802773	802866	804653	802094	803061
85.81	801184	800844	802038	800707	800734	801721	802782	802837	802905	801833	800688	801143
85.81	803628	802164	803599	801761	802394	802408	802145	801790	801944	801343	802293	801965
85.81	801389	801931	803769	802142	801890	801706	800915	801590	803064	801466	802291	802501
85.81	801895	801587	801927	801064	802344	801514	800271	801412	801356	800739	801127	800348
85.81	799852	799747	801194	801308	802098	801043	801982	802325	802123	802044	801138	801669
85.81	801338	800550	802141	799546	799584	800198	800452	799467	800233	800744	800630	801783
85.81	801404	801981	802803	802831	802958	802801	801298	800905	802328	803620	800653	802361
85.81	799174	801867	800589	800113	800061	801149	800772	802674	801736	800790	801139	800556
85.81	802331	803193	801080	801807	800839	802353	803891	803635	804540	804513	803752	803783
85.81	802388	801311	801315	802374	801306	802218	801631	800584	802354	802472	801396	801438
85.81	801622	801886	803361	802225	802723	803021	802326	803206	803451	804197	803560	803942
85.81	803615	802457	803178	802307	803112	802887	802429	803010	802241	803239	804442	803220
85.81	802205	802948	802984	801805	802956	803486	804053	804207	805456	805197	805668	804959
85.81	800843	800883	800073	800813	800996	802255	801620	802971	801921	801800	801625	803721
85.81	800148	802022	801323	802017	800969	800268	801777	802010	802252	801341	800789	801745
85.81	803466	803453	802903	803355	803104	803100	803003	802704	802072	802214	802588	802041
85.81	802620	801800	802508	801205	801430	801172	803339	801759	800781	802232	802114	801532
85.81	803454	802635	801589	801497	801914	802469	802434	804227	803605	803069	803405	802728
85.81	803315	802761	803302	801953	803079	803782	804723	803940	805426	803313	803646	803310
85.81	797659	798496	798592	798012	797609	797899	801725	802125	803283	803860	802099	802429
85.81	803446	802408	802290	803557	803499	802420	800743	799652	800474	799863	799922	800804
85.81	797926	796111	797824	796425	797621	797423	799309	799376	799965	799965	800726	801410
85.81	802374	801618	801816	802344	801992	801755	800940	800601	801379	801831	800153	800766
85.81	800272	801126	800244	801936	800112	801479	803774	802708	803325	802147	803308	803065
85.81	801798	803792	801990	802852	801558	802588	802323	802098	801891	802070	803790	802419
85.81	801071	801320	801255	800838	800770	800397	800344	800266	801661	801758	800720	801458
85.81	795968	796457	797303	795913	797378	797330	800669	801081	801635	802887	801448	801635
85.81	802660	801579	802166	801591	802376	803171	801438	801764	800361	802678	802240	801235
85.81	795630	795884	796873	796220	797469	796637	800632	800161	801722	801946	800287	800220
85.81	802022	801896	802494	801597	800835	802026	802335	801679	801491	802111	801930	802009
85.81	801008	802557	801613	802956	803518	801011	801147	801947	802845	802321	802218	801919
85.81	801293	801564	802512	801466	802809	801926	800265	800643	799257	799749	800512	799566
85.81	802220	800541	800694	801283	801262	801693	799772	800216	800708	801757	800460	801853
85.81	795610	795761	796272	796005	796150	794695	802809	801831	800752	802234	801686	801502
85.81	800785	802421	800868	801048	799205	801458	802641	801979	803304	801711	801788	802470
85.81	801419	802530	802652	801630	803413	801386	802048	802197	804216	802843	802400	802831
85.81	802526	801014	801829	802363	802968	801984	803437	802227	803711	802466	803048	803930
85.81	801596	802329	802352	801866	802405	802870	801558	802918	802128	803341	802152	802321
85.81	803703	801469	802771	802616	803040	803065	800380	800946	800980	802918	802532	800670
85.81	803247	801568	802688	802082	801651	802519	801102	801572	801804	802199	800802	801048
85.81	801119	801433	801804	800530	801712	801440	802579	801214	800630	802323	801702	802578
85.81	800771	799634	801089	800870	800744	800225	803267	803557	803713	804013	803275	803190
85.81	802095	800128	803509	803263	802045	801223	803156	803033	805785	804180	803089	804556
85.81	802551	801621	803130	803140	802112	801615	802582	802283	803922	801313	802888	803743
85.81	801039	799109	800365	800620	799593	798963	802963	801878	802826	802088	801397	801199
85.81	802308	802122	802767	801739	803693	803297	801921	801711	802248	801869	800944	802218
85.81	799966	800944	800936	803651	800813	801156	802427	801702	801766	802739	801364	803196
85.82	802017	802701	803180	802224	803114	801558	801223	801791	801706	802959	802010	801924
85.82	802317	802404	802433	800707	800531	801794	802785	801849	804717	802777	803128	802084
85.82	803607	803059	803733	801896	801460	802219	802356	801417	800223	799200	800824	800121
85.82	802107	800700	803059	803460	801633	802042	800861	799905	800815	801444	801224	801363
85.82	802183	802896	802614	803673	802785	803338	803298	804194	804059	803519	802723	803570
85.82	801700	802299	802497	803630	802964	803753	803442	803388	803989	802747	803375	805465
85.82	801195	803306	802207	801557	801547	802079	802340	803499	803831	803286	803329	802297
85.82	803403	803499	802957	803533	801933	802688	802066	800421	800721	800849	800960	802075
85.82	802874	803625	801448	802652	803084	803125	800305	800283	799909	800660	801382	802015
85.82	802915	803386	802773	801721	802305	802888	802127	803403	803278	802392	802317	802299
85.82	802325	801941	802698	802741	801712	801587	802588	802046	802421	803755	800817	801424
85.82	799615	799576	800272	800458	799611	798240	802509	804169	804452	803453	804078	804066
85.82	801149	799395	800364	801440	802086	801009	801399	801353	801650	801871	802987	801955
85.82	800121	799075	800356	800731	800525	800197	801964	802426	803824	801524	802777	799831
85.82	801573	800674	800110	800826	800162	800763	800728	802491	803266	802873	803246	802871
85.82	802543	800882	802522	802022	802253	802220	802683	806310	804554	804410	802548	805599
85.82	799722	800088	798267	799938	799730	800462	802104	803662	803578	803434	803332	803094
85.82	802683	802308	801880	803274	802027	802189	802211	803038	800801	802344	801738	802718
85.82	802477	801787	800898	801423	802287	802324	800831	801189	801383	800603	799805	801445
85.82	801049	801623	802059	800381	801517	800731	801198	800633	800353	800960	801276	800061
85.82	802408	801878	802619	802339	802342	801791	803160	802650	803402	803406	803620	801633
85.82	801944	801924	802070	802257	802318	803338	801867	800515	802441	800942	801506	801883
85.82	803740	801754	802860	801339	802541	803416	802479	801948	802948	801985	802284	801844
85.82	801702	801228	802100	803009	801534	802694	803460	802592	802787	803413	802280	803537
85.82	798795	800035	799264	799827	798214	799386	801208	800641	801508	800533	800923	800806
85.82	801503	802746	801521	800738	801797	802997	803561	802852	802932	802709	803929	803507
85.82	799329	799600	799789	800396	798355	798910	802666	802063	801466	802406	803155	802491
85.82	802566	802127	801853	801989	801807	801566	802015	801556	802515	801567	801930	802499
85.82	798977	799669	799278	800368	799008	799086	802690	802142	800156	801491	802719	800208
85.82	800874	800625	801743	802588	801376	801355	802154	803337	802462	803823	802671	802828
85.82	800136	801152	801363	801412	800028	802399	799881	802796	803086	801970	801386	803439
85.82	799581	800379	800341	800027	800587	800555	801071	800143	800774	799678	800558	800746
85.82	803076	801170	802162	801641	802003	800545	799036	798542	799596	799296	799771	800186
85.82	803271	802136	802652	802211	802621	802456	800039	800404	800118	799958	800362	800956
85.82	802146	802948	801897	800933	801633	802294	801830	802773	802911	800922	803477	802630
85.82	803275	802887	802813	802465	802327	801648	802542	804264	803033	804263	803967	803395
85.82	802922	802738	803458	801530	801204	802892	802661	804200	802622	801568	802273	802980
85.82	801982	801271	802715	801428	803056	801359	803690	802985	805306	803401	803551	804819
85.82	802370	802035	802589	801565	800748	802037	801254	802003	800903	801779	801456	800242
85.82	803152	801927	802542	803497	802673	803203	802882	803028	802748	802731	804234	802761
85.82	801684	801468	800347	801998	801948	802820	802775	803270	801577	804183	803377	802074
85.82	803188	802767	801695	802821	801701	801974	801251	800983	801066	800499	801450	800866
85.82	801885	802772	803351	802276	803021	802205	801032	801802	800550	801714	801265	801117
85.82	802239	803715	803651	803390	802796	803021	803228	805115	802695	802207	802238	802855
85.82	800015	798661	800009	800010	799718	800353	802449	801727	801720	802177	801123	801590
85.82	801548	801700	802086	802103	803678	801740	803252	804313	802622	802294	803489	803541
85.82	799718	798500	800613	800023	798485	799949	802721	802121	802631	802384	803323	803431
85.82	801063	801947	802316	801394	802509	801801	802674	801985	802733	803151	803738	803473
85.82	797830	798810	798471	798708	798898	798932	799230	800817	801562	801400	802946	801735
85.82	802656	802559	802919	801342	803273	802736	802093	802201	802380	801282	800634	802663
85.82	799988	800153	799877	800810	799554	799179	800041	800958	802561	801928	800321	801487
85.82	802421	803178	803688	803220	803344	802858	805140	805174	804406	804917	805165	804429
85.82	801510	801954	802745	803796	801189	802044	801061	799122	799110	800018	800997	801047
85.82	802710	802702	802880	802399	802460	801788	801741	803653	803051	802317	802887	802709
85.82	802288	800363	800446	802239	800919	802053	800169	800960	801882	801118	799617	802079
85.82	803247	803612	802771	803070	802977	802914	803425	802957	801624	802196	802256	802998
85.82	800056	801228	801272	801725	802212	800561	803438	804320	802862	803097	801671	803765
85.82	801128	802317	802952	802863	803612	802519	803267	800243	801920	800613	801043	801820
85.82	801552	800631	801625	800766	801107	800974	801721	801062	800135	802395	802195	803051
85.82	803017	802603	802902	803204	802558	802238	803632	801251	802814	802440	803259	802886
85.82	801644	802105	801797	801615	801267	802483	799671	800977	801792	800514	802551	802591
85.82	800341	802183	801169	801931	801416	802313	802515	802105	803794	802976	802748	803044
85.82	802104	801826	802965	803213	800981	802143	800338	801835	801258	802732	802269	801697
85.82	798005	796804	798833	797453	796417	797905	802451	803879	803666	803611	802858	803424
85.82	802380	802413	803165	803187	802652	802696	802133	802428	801195	801934	801028	801117
85.82	802726	802044	803602	801956	801962	802511	803282	802788	802929	802773	802480	801957
85.82	803252	803204	802457	803361	802734	802984	800748	800310	802367	799664	802067	802677
85.82	798888	797190	798571	797213	796060	796744	802049	801909	801904	801873	801899	802271
85.82	800479	802321	800803	801717	801832	801160	803065	803494	802113	802654	802608	802502
85.82	803082	801725	801639	801480	801137	800558	802826	802733	803345	801601	801757	803475
85.82	802995	802357	802704	802170	803387	803443	798924	799812	799962	800320	799687	800895
85.82	802205	802410	801449	802492	802285	802617	802916	803856	803479	803788	803911	803144
85.82	802680	803143	802468	802509	802860	802363	802175	802803	803058	802693	803306	802547
85.82	799601	800016	801303	800422	801351	801314	802769	803665	803349	803094	801907	801927
85.82	801132	800402	802415	800775	801254	799894	801347	801343	802241	801878	801393	801687
85.82	798453	799537	798533	799387	799474	799277	802491	803514	802653	803815	803575	802398
85.82	802729	803768	802700	801922	802950	802526	800999	800168	800594	800805	800468	799659
85.82	797994	799067	800242	800057	799478	799694	799188	800649	799995	800631	800985	800457
85.82	802969	802783	802046	802044	801795	803464	800573	801728	803127	804332	801039	803817
85.82	797850	799200	800041	798992	799101	799839	800034	801768	802162	801233	800039	801349
85.82	801925	801773	800601	801600	801351	801714	803143	802378	801564	803201	801703	801994
85.82	801345	801328	801096	802289	800544	802898	802630	804131	804514	800791	803063	801837
85.82	801240	801087	801419	801280	800292	800906	801393	803003	801525	802173	802301	800843
85.82	800948	802333	801542	802223	801586	802300	802122	801154	800377	800695	800151	801425
85.82	803696	802070	802412	802516	802426	801526	800357	800936	801482	801812	799463	799885
85.82	802718	802908	802662	801755	802597	803164	800763	800251	802287	802109	801413	801352
85.82	799702	801146	801783	801872	801371	801209	804531	803061	804439	803951	804468	805258
85.82	802126	801205	801892	802643	800396	803168	801076	802320	802346	802959	802101	803337
85.82	803669	802164	803133	803171	803689	803557	800052	801948	800229	801261	801264	800195
85.82	801205	801535	802245	801345	802264	801626	802839	803312	802335	804300	803026	804576
85.82	798737	798281	797930	799751	799355	800626	804005	803256	802830	803593	803037	803650
85.82	803106	802779	802426	802287	802801	802471	802897	802311	803645	801925	801091	802615
85.82	800181	799700	799964	800106	800708	801262	800300	802049	801253	800630	801127	801123
85.82	801453	802711	802670	802434	802870	803002	802026	801976	803029	802748	802869	802770
85.82	802885	801930	802943	802156	802238	803173	801020	802132	801698	800883	799671	802018
85.82	800668	799651	802068	799380	799411	800982	801327	803566	802086	801575	803264	802606
85.82	801726	802265	801677	802795	802832	800824	802698	802532	802143	802846	801998	803371
85.82	801148	802726	802007	802439	801773	803309	800515	800284	799681	799075	798828	801307
85.82	801989	802982	803601	802419	802719	803487	802564	804097	802149	803820	803175	803094
85.82	802233	802477	800791	802751	803287	802651	801360	801281	801185	800158	802586	800919
85.82	802570	803143	802146	803067	801740	803003	799982	800471	801182	801882	800479	802090
85.82	799545	801168	800381	802944	801109	801808	801758	801888	803183	802087	801596	801327
85.82	799302	799592	798819	798359	798754	799657	800536	800681	801658	800615	801413	800830
85.82	801754	803076	801652	800836	801710	803005	802697	802513	802187	802782	803606	802954
85.82	801973	802538	803665	802461	803285	801912	801322	803017	801601	801402	803606	802754
85.82	803433	802354	802789	801867	803423	802886	803478	802225	803238	805307	803673	803437
85.82	802096	803083	803030	801607	803101	803451	802158	802688	801655	802707	801654	802121
85.82	797178	799364	797838	799519	797833	798581	800792	802002	801595	802988	802132	801994
85.82	802366	802284	802888	803121	803270	803242	801446	802017	802875	801694	802273	802589
85.82	801346	801281	801586	802818	801765	800422	802348	803152	802309	802761	802389	802480
85.82	801918	801685	803477	803201	801848	802102	802180	802211	802740	803330	802361	804471
85.82	798004	798638	799636	798881	798099	798639	800123	799998	799973	800741	800516	800987
85.82	801563	801525	801919	802136	801307	801871	801889	801159	801610	801297	800005	801286
85.82	800022	801785	801862	801888	800612	800494	802105	802116	802636	800511	800090	802005
85.82	801731	802566	802454	800479	801508	803175	801519	801921	801792	804237	802752	801672
85.82	803373	801816	801880	803132	801436	802146	800178	800320	801308	801314	801168	800087
85.82	798204	797949	798631	798038	797060	798212	803088	803533	804612	802882	804322	804485
85.82	798037	797601	797740	797641	795804	798625	800753	800694	800912	800458	801170	801877
85.82	803045	800879	801248	800715	802325	800984	801911	802204	802167	802170	802761	802756
85.82	800379	800871	801079	800381	799360	800782	800852	800229	802041	799333	799986	800818
85.82	801660	801883	802885	803198	802427	802138	802005	803927	802180	804417	802852	803160
85.82	802268	802124	801934	802776	800589	802089	801051	800939	802534	801998	801285	800307
85.82	802936	803155	802686	802495	802759	803075	802648	803327	805489	803154	805339	802779
85.82	800415	802699	801064	802013	801043	801499	803735	804793	803749	803878	803022	803733
85.82	801358	801809	803281	802642	802434	803779	802895	801405	802080	803237	801411	802020
85.82	802879	803007	802711	803332	802810	801166	802083	802377	802933	802741	802186	801883
85.82	801074	802804	803001	802213	802179	803284	803651	801382	801480	801952	801609	801793
85.82	801118	802266	800885	802039	800348	802448	801214	801998	801038	801456	801290	801765
85.82	803449	803627	802721	802740	803364	802229	800946	800297	800334	800954	801241	802207
85.82	803291	800980	803594	803594	802868	801071	801288	801859	802029	801905	801728	801758
85.82	800808	801043	800945	803262	801621	802706	802751	801525	803064	802787	801085	803967
85.82	794077	795038	794559	793103	794297	794226	803225	802909	802937	803571	804105	803695
85.82	802960	803311	802195	802437	802473	802359	799672	800441	799617	800238	799928	801331
85.82	802294	801674	801103	801424	801147	801052	803053	802737	803143	801956	802954	804719
85.82	802668	802875	802703	802248	803010	803453	802396	805030	802621	802220	803045	804755
85.82	803104	803258	802153	801270	802785	803052	804688	803391	803851	804557	804060	804616
85.82	802223	801681	801239	802641	801532	801344	803263	803101	802662	802834	804444	804761
85.82	802337	801017	800317	802556	803531	801484	802617	803235	803888	803580	803432	803889
85.82	802132	802210	802779	803111	802791	802526	802325	803544	803693	803648	801962	802862
85.82	794457	794111	793092	793343	793436	794593	802323	804087	804266	803273	804914	804413
85.82	800983	801517	801411	802699	801171	801310	803146	802593	802297	802723	802622	803345
85.82	803595	803337	802013	803431	802030	803041	803459	804086	804674	805915	803279	804618
85.82	803415	803309	802449	803700	803599	802137	803556	802810	802046	801839	801995	802030
85.82	802055	802185	800809	801623	801644	801441	805157	804900	804275	804947	805149	803780
85.82	801567	801648	801664	800481	802260	802764	803578	803802	803297	802466	804313	803274
85.82	803037	802526	803094	803205	802735	803398	801560	802264	802254	803418	803049	802745
85.82	802542	802319	802221	803091	801783	801222	804811	804851	804044	803135	802556	804910
85.82	801822	800558	803253	803594	802361	802405	801527	802161	801517	805717	801510	801822
85.82	802414	800954	802607	802804	802298	802625	803191	805040	805363	802898	805465	804556
85.82	800794	801747	801755	801622	801403	802136	801216	803091	802121	802022	803252	801213
